Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774030552,100,POST,POST /api/order/create,3.500000,0.000000,8,9,10,14,26,30,31,31,31,31,31,47,0,8,15.633961702251133,5.06169999789563,101.90570000122534,326.36170212765956
1774030552,100,POST,POST /auth/login,8.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030552,100,,Aggregated,30.600000,0.000000,9,11,13,14,35,390,410,420,430,430,430,385,0,11,98.98379766234868,4.32830000136164,485.6504000017594,38898.132467532465
1774030553,100,GET,GET /api/order/all,12.700000,0.000000,10,11,12,13,15,18,23,24,43,43,43,163,0,11,20.135093864969992,7.231100000353763,376.0309999997844,98789.54601226994
1774030553,100,GET,GET /api/order/{id},7.400000,0.000000,6,7,8,8,11,12,14,19,19,19,19,93,0,6,12.101718279428566,4.32830000136164,414.8707000022114,434.2043010752688
1774030553,100,POST,POST /api/order/create,3.800000,0.000000,7,8,9,10,14,14,30,30,30,30,30,53,0,8,14.90642264156431,5.06169999789563,101.90570000122534,326.24528301886795
1774030553,100,POST,POST /auth/login,6.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030553,100,,Aggregated,29.900000,0.000000,9,10,11,12,14,16,22,24,43,43,43,409,0,11,93.88990806846577,4.32830000136164,485.6504000017594,39570.33740831296
1774030554,100,GET,GET /api/order/all,12.800000,0.000000,10,11,12,13,15,18,23,24,43,43,43,172,0,11,19.623402906925254,7.231100000353763,376.0309999997844,99452.23255813954
1774030554,100,GET,GET /api/order/{id},7.500000,0.000000,6,7,8,8,11,12,14,19,19,19,19,103,0,6,11.578450485315452,4.32830000136164,414.8707000022114,434.3495145631068
1774030554,100,POST,POST /api/order/create,3.800000,0.000000,7,8,9,10,14,14,30,30,30,30,30,57,0,8,14.323475438575036,5.06169999789563,101.90570000122534,326.1929824561403
1774030554,100,POST,POST /auth/login,4.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030554,100,,Aggregated,28.100000,0.000000,9,10,11,12,14,15,22,24,43,43,43,432,0,11,89.32336967592602,4.32830000136164,485.6504000017594,39798.645833333336
1774030555,100,GET,GET /api/order/all,12.400000,0.000000,10,12,13,13,16,22,26,26,43,43,43,186,0,11,19.062781720397954,7.231100000353763,376.0309999997844,100505.25268817204
1774030555,100,GET,GET /api/order/{id},7.700000,0.000000,6,7,7,8,11,12,14,19,19,19,19,112,0,6,11.092233035567135,4.32830000136164,414.8707000022114,434.30357142857144
1774030555,100,POST,POST /api/order/create,3.700000,0.000000,7,8,10,10,14,30,36,36,36,36,36,63,0,8,14.123463492040404,5.06169999789563,101.90570000122534,326.46031746031747
1774030555,100,POST,POST /auth/login,2.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030555,100,,Aggregated,25.800000,0.000000,9,10,11,12,14,18,26,30,43,43,43,461,0,10,84.34107939262194,4.32830000136164,485.6504000017594,40752.898047722345
1774030556,100,GET,GET /api/order/all,11.800000,0.000000,10,11,12,13,15,22,26,26,43,43,43,198,0,10,18.47086161613315,7.231100000353763,376.0309999997844,101456.65151515152
1774030556,100,GET,GET /api/order/{id},8.600000,0.000000,6,7,7,8,11,12,14,19,19,19,19,115,0,6,10.925597391178599,4.32830000136164,414.8707000022114,434.3391304347826
1774030556,100,POST,POST /api/order/create,3.600000,0.000000,7,8,9,10,14,30,36,36,36,36,36,68,0,7,13.596202941110224,5.06169999789563,101.90570000122534,326.4852941176471
1774030556,100,POST,POST /auth/login,0.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030556,100,,Aggregated,24.000000,0.000000,9,10,11,12,14,18,26,30,43,43,43,481,0,10,81.16770893970484,4.32830000136164,485.6504000017594,41963.548856548856
1774030557,100,GET,GET /api/order/all,12.100000,0.000000,10,11,12,13,16,22,26,26,43,43,43,206,0,10,18.17383349511659,7.231100000353763,376.0309999997844,102149.23786407767
1774030557,100,GET,GET /api/order/{id},8.900000,0.000000,6,7,7,8,11,12,14,19,19,19,19,123,0,6,10.67598780479407,4.32830000136164,414.8707000022114,434.3821138211382
1774030557,100,POST,POST /api/order/create,4.000000,0.000000,7,8,10,10,14,15,36,36,36,36,36,76,0,7,13.041706578884547,5.06169999789563,101.90570000122534,326.60526315789474
1774030557,100,POST,POST /auth/login,0.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030557,100,,Aggregated,25.000000,0.000000,9,10,11,12,14,19,26,30,43,43,43,505,0,10,77.72589663366642,4.32830000136164,485.6504000017594,41871.07722772277
1774030558,100,GET,GET /api/order/all,11.800000,0.000000,11,12,13,15,22,25,26,28,42,42,42,221,0,11,18.333549321269196,7.231100000353763,376.0309999997844,103490.2443438914
1774030558,100,GET,GET /api/order/{id},7.500000,0.000000,7,7,8,8,12,14,15,19,19,19,19,128,0,6,10.662896093663221,4.32830000136164,414.8707000022114,434.3984375
1774030558,100,POST,POST /api/order/create,4.100000,0.000000,7,8,9,10,14,15,36,36,36,36,36,79,0,7,12.800994936650902,5.06169999789563,101.90570000122534,326.60759493670884
1774030558,100,POST,POST /auth/login,0.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030558,100,,Aggregated,23.400000,0.000000,9,11,12,13,16,23,26,30,42,42,42,528,0,10,75.05927196971105,4.32830000136164,485.6504000017594,43516.380681818184
1774030559,100,GET,GET /api/order/all,12.200000,0.000000,11,13,16,19,24,26,27,28,42,42,42,237,0,11,18.301567510560005,7.231100000353763,376.0309999997844,104843.8565400844
1774030559,100,GET,GET /api/order/{id},7.700000,0.000000,7,8,8,10,14,15,15,19,19,19,19,137,0,6,10.637490510850053,4.32830000136164,414.8707000022114,434.3065693430657
1774030559,100,POST,POST /api/order/create,4.700000,0.000000,7,8,9,10,14,15,36,36,36,36,36,84,0,7,12.470577380900934,5.06169999789563,101.90570000122534,326.64285714285717
1774030559,100,POST,POST /auth/login,0.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030559,100,,Aggregated,24.600000,0.000000,9,11,13,14,19,24,27,30,42,42,42,558,0,10,71.76664534051521,4.32830000136164,485.6504000017594,44729.08960573476
1774030560,100,GET,GET /api/order/all,11.800000,0.000000,12,16,19,22,26,27,28,29,42,42,42,245,0,11,18.39403714288242,7.231100000353763,376.0309999997844,105504.79591836735
1774030560,100,GET,GET /api/order/{id},6.900000,0.000000,7,8,10,10,14,15,15,19,19,19,19,140,0,6,10.615139285645066,4.32830000136164,414.8707000022114,434.34285714285716
1774030560,100,POST,POST /api/order/create,4.700000,0.000000,7,8,9,10,12,14,15,36,36,36,36,91,0,7,12.122216483456233,5.06169999789563,101.90570000122534,326.6703296703297
1774030560,100,POST,POST /auth/login,0.000000,0.000000,390,400,410,420,420,430,430,430,430,430,430,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030560,100,,Aggregated,23.400000,0.000000,9,11,13,15,22,26,28,29,42,42,42,576,0,10,69.96394479169037,4.32830000136164,485.6504000017594,45074.84375
1774030561,100,GET,GET /api/order/all,12.100000,0.000000,12,16,19,22,26,28,28,29,42,42,42,260,0,11,18.153396923102825,7.231100000353763,376.0309999997844,106772.43461538461
1774030561,100,GET,GET /api/order/{id},6.800000,0.000000,7,8,10,11,14,15,15,17,17,17,17,149,0,7,10.490962416048852,4.32830000136164,414.8707000022114,434.4295302013423
1774030561,100,POST,POST /api/order/create,5.200000,0.000000,7,8,9,10,12,14,36,36,36,36,36,93,0,7,11.994009677358898,5.06169999789563,101.90570000122534,326.6236559139785
1774030561,100,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030561,100,,Aggregated,24.100000,0.000000,10,11,13,15,22,26,28,29,42,42,42,602,0,10,67.44506877078906,4.32830000136164,485.6504000017594,46312.02491694352
1774030562,100,GET,GET /api/order/all,11.600000,0.000000,11,13,17,21,26,28,28,29,42,42,42,277,0,11,17.673414801467537,7.231100000353763,376.0309999997844,108111.41516245487
1774030562,100,GET,GET /api/order/{id},6.700000,0.000000,7,8,8,10,12,15,15,17,17,17,17,160,0,6,10.184342499906052,4.05759999921429,414.8707000022114,434.375
1774030562,100,POST,POST /api/order/create,5.300000,0.000000,7,7,8,9,11,13,36,36,36,36,36,95,0,7,11.865344210481885,5.06169999789563,101.90570000122534,326.58947368421053
1774030562,100,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030562,100,,Aggregated,23.600000,0.000000,9,11,12,14,22,26,28,29,42,42,42,632,0,10,64.64507958862323,4.05759999921429,485.6504000017594,47581.15189873418
1774030563,100,GET,GET /api/order/all,11.400000,0.000000,11,13,17,21,26,28,28,29,42,42,42,286,0,11,17.479624475539808,7.231100000353763,376.0309999997844,108799.48601398601
1774030563,100,GET,GET /api/order/{id},7.100000,0.000000,7,7,9,10,12,15,15,17,17,17,17,165,0,7,10.083952121093523,4.05759999921429,414.8707000022114,434.42424242424244
1774030563,100,POST,POST /api/order/create,5.200000,0.000000,7,7,8,9,11,13,36,36,36,36,36,100,0,7,11.58528899992234,4.987199998140568,101.90570000122534,326.51
1774030563,100,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030563,100,,Aggregated,23.700000,0.000000,10,11,12,14,22,26,28,29,42,42,42,651,0,10,63.018441628263716,4.05759999921429,485.6504000017594,47995.21351766513
1774030564,100,GET,GET /api/order/all,12.400000,0.000000,11,14,17,21,26,28,28,29,42,42,42,297,0,11,17.233668350165704,7.231100000353763,376.0309999997844,109690.43097643097
1774030564,100,GET,GET /api/order/{id},7.400000,0.000000,7,7,9,10,12,15,15,17,17,17,17,175,0,6,9.847675428443056,4.05759999921429,414.8707000022114,434.39428571428573
1774030564,100,POST,POST /api/order/create,4.900000,0.000000,7,7,8,9,10,13,36,36,36,36,36,106,0,7,11.326077358459752,4.987199998140568,101.90570000122534,326.4811320754717
1774030564,100,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030564,100,,Aggregated,24.700000,0.000000,10,11,12,14,22,26,28,29,42,42,42,678,0,10,60.834452507368894,4.05759999921429,485.6504000017594,48248.64896755162
