Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774033072,8000,GET,GET /api/order/all,1.375000,0.000000,2500,2600,3000,3400,3400,3900,3900,3900,3900,3900,3900,17,0,2500.0,2577.6239999996665,1390.175900000031,3868.282500003261,539730.2941176471
1774033072,8000,GET,GET /api/order/{id},0.000000,0.000000,2200,2200,2200,2200,2200,2500,2500,2500,2500,2500,2500,19,0,2200.0,2056.852289473969,891.4096999978938,2480.6571999979496,438.0
1774033072,8000,POST,POST /api/order/create,0.250000,0.000000,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,9,0,2000.0,1674.0067000003667,808.9772000021185,2209.2028000006394,327.22222222222223
1774033072,8000,POST,POST /auth/login,22.000000,0.000000,3100,3100,3200,3200,3400,3800,4500,4500,4500,4500,4500,213,0,3100.0,2925.6453014085073,1464.6658999990905,4528.630199998588,239.0
1774033072,8000,,Aggregated,23.625000,0.000000,3000,3100,3200,3200,3400,3800,3900,4500,4500,4500,4500,258,0,2900.0,2795.0709728682737,808.9772000021185,4528.630199998588,35804.608527131786
1774033073,9000,GET,GET /api/order/all,1.222222,0.000000,3000,3200,3200,3400,3500,3900,3900,3900,3900,3900,3900,26,0,3000.0,2835.425234615216,1390.175900000031,3901.648099999875,540442.5384615385
1774033073,9000,GET,GET /api/order/{id},0.888889,0.000000,2200,2500,3300,3300,3300,3300,3300,3300,3300,3300,3300,24,0,2200.0,2317.4900916669685,891.4096999978938,3310.3006000019377,437.625
1774033073,9000,POST,POST /api/order/create,0.666667,0.000000,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,9,0,2000.0,1674.0067000003667,808.9772000021185,2209.2028000006394,327.22222222222223
1774033073,9000,POST,POST /auth/login,20.222222,0.000000,3100,3200,3400,3500,3700,3800,4000,4500,4500,4500,4500,253,0,3100.0,3041.082625296508,1464.6658999990905,4528.630199998588,239.0
1774033073,9000,,Aggregated,23.000000,0.000000,3100,3200,3400,3400,3700,3800,4000,4500,4500,4500,4500,312,0,3100.0,2928.8486628205833,808.9772000021185,4528.630199998588,45273.78525641026
1774033075,10000,GET,GET /api/order/all,1.700000,0.000000,3100,3200,3200,3400,3700,3900,4200,4200,4200,4200,4200,36,0,3000.0,2906.800483333326,1390.175900000031,4249.479699999938,541375.7777777778
1774033075,10000,GET,GET /api/order/{id},1.900000,0.000000,2200,2400,2400,2500,3300,3300,3300,3300,3300,3300,3300,47,0,2200.0,2221.6631000001726,891.4096999978938,3310.3006000019377,436.468085106383
1774033075,10000,POST,POST /api/order/create,0.900000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2000.0,1915.0282062503265,808.9772000021185,2391.8845999978657,326.3125
1774033075,10000,POST,POST /auth/login,21.300000,0.000000,3200,3400,3600,3700,3900,4200,4500,4500,4500,4500,4500,275,0,3100.0,3085.716934909116,1464.6658999990905,4528.630199998588,239.0
1774033075,10000,,Aggregated,25.800000,0.000000,3100,3300,3400,3600,3800,4000,4200,4500,4500,4500,4500,374,0,3100.0,2909.827784759409,808.9772000021185,4528.630199998588,52355.58288770053
1774033076,11000,GET,GET /api/order/all,2.700000,0.000000,3100,3200,3400,3400,3800,3900,4200,4200,4200,4200,4200,44,0,3100.0,2994.6897136362827,1390.175900000031,4249.479699999938,542120.7727272727
1774033076,11000,GET,GET /api/order/{id},3.500000,0.000000,2200,2400,2400,2500,3300,3300,3300,3300,3300,3300,3300,47,0,2200.0,2221.6631000001726,891.4096999978938,3310.3006000019377,436.468085106383
1774033076,11000,POST,POST /api/order/create,1.400000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2000.0,1915.0282062503265,808.9772000021185,2391.8845999978657,326.3125
1774033076,11000,POST,POST /auth/login,25.200000,0.000000,3300,3600,3700,3800,4000,4500,4500,4500,4500,4500,4500,297,0,3100.0,3159.752298989959,1464.6658999990905,4528.630199998588,239.0
1774033076,11000,,Aggregated,32.800000,0.000000,3200,3400,3600,3700,4000,4200,4500,4500,4500,4500,4500,404,0,3100.0,2983.345042574322,808.9772000021185,4528.630199998588,59282.25742574257
1774033080,12000,GET,GET /api/order/all,3.600000,0.000000,3200,3400,3700,3800,3900,4300,4800,4800,4800,4800,4800,46,0,3100.0,3062.1419326086216,1390.175900000031,4794.606100000237,542475.9130434783
1774033080,12000,GET,GET /api/order/{id},4.700000,0.000000,2400,2500,3100,3300,3500,4200,4300,4300,4300,4300,4300,57,0,2200.0,2454.140428070292,891.4096999978938,4298.834400000487,436.10526315789474
1774033080,12000,POST,POST /api/order/create,1.600000,0.000000,2800,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,28,0,2400.0,2506.0725000000407,808.9772000021185,3619.7386999992887,326.75
1774033080,12000,POST,POST /auth/login,20.200000,0.000000,3600,3800,4000,4000,4500,4500,4500,4500,4500,4500,4500,297,0,3100.0,3159.752298989959,1464.6658999990905,4528.630199998588,239.0
1774033080,12000,,Aggregated,30.100000,0.000000,3400,3600,3700,3900,4200,4500,4500,4500,4800,4800,4800,428,0,3100.0,3012.525691822478,808.9772000021185,4794.606100000237,58548.78971962617
1774033083,13000,GET,GET /api/order/all,3.500000,0.000000,3800,4300,9200,9600,9700,9700,9800,9800,9800,9800,9800,54,0,3200.0,4023.37763518517,1390.175900000031,9815.614499999356,543320.0370370371
1774033083,13000,GET,GET /api/order/{id},4.900000,0.000000,2500,3300,3500,4200,8900,8900,8900,8900,8900,8900,8900,63,0,2400.0,3067.6497666667387,891.4096999978938,8918.138699998963,436.14285714285717
1774033083,13000,POST,POST /api/order/create,2.200000,0.000000,2900,3500,3500,3500,3600,3600,3600,3600,3600,3600,3600,28,0,2400.0,2506.0725000000407,808.9772000021185,3619.7386999992887,326.75
1774033083,13000,POST,POST /auth/login,11.500000,0.000000,9200,9500,9700,9700,10000,10000,10000,10000,10000,10000,10000,341,0,3200.0,3996.37798592378,1464.6658999990905,10079.01800000036,239.0
1774033083,13000,,Aggregated,22.100000,0.000000,4200,8900,9300,9500,9700,10000,10000,10000,10000,10000,10000,486,0,3100.0,3793.126030452702,808.9772000021185,10079.01800000036,60611.94855967078
1774033084,14000,GET,GET /api/order/all,3.000000,0.000000,9600,9700,9700,9800,10000,10000,10000,10000,10000,10000,10000,63,0,3200.0,4855.417611111036,1390.175900000031,10041.284400002041,544439.6031746032
1774033084,14000,GET,GET /api/order/{id},3.900000,0.000000,3400,4200,8900,8900,8900,9400,9500,9500,9500,9500,9500,66,0,2400.0,3352.292446969758,891.4096999978938,9450.814399999217,436.1212121212121
1774033084,14000,POST,POST /api/order/create,2.000000,0.000000,3500,3600,9100,9300,9600,9600,9600,9600,9600,9600,9600,34,0,2600.0,3715.1301764705054,808.9772000021185,9648.029799998767,326.8529411764706
1774033084,14000,POST,POST /auth/login,8.800000,0.000000,9500,9600,9700,9700,10000,10000,10000,10000,10000,10000,10000,341,0,3200.0,3996.37798592378,1464.6658999990905,10079.01800000036,239.0
1774033084,14000,,Aggregated,17.700000,0.000000,8900,9500,9600,9700,10000,10000,10000,10000,10000,10000,10000,504,0,3200.0,4000.4403376984224,808.9772000021185,10079.01800000036,68295.81547619047
1774033086,15000,GET,GET /api/order/all,2.900000,0.000000,9700,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,74,0,3500.0,5626.191932432327,1390.175900000031,10493.810899999517,545725.3108108108
1774033086,15000,GET,GET /api/order/{id},3.800000,0.000000,8900,8900,8900,9100,9500,9700,9700,9700,9700,9700,9700,67,0,2400.0,3446.9121522388514,891.4096999978938,9691.81269999899,436.1044776119403
1774033086,15000,POST,POST /api/order/create,1.900000,0.000000,3600,9000,9100,9300,9600,9600,9600,9600,9600,9600,9600,35,0,2800.0,3865.746925714276,808.9772000021185,9648.029799998767,326.77142857142854
1774033086,15000,POST,POST /auth/login,8.400000,0.000000,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,363,0,3200.0,4402.414000826479,1464.6658999990905,11107.026699999551,239.0
1774033086,15000,,Aggregated,17.000000,0.000000,9600,9800,10000,10000,11000,11000,11000,11000,11000,11000,11000,539,0,3200.0,4416.806571243055,808.9772000021185,11107.026699999551,75159.71428571429
1774033090,16000,GET,GET /api/order/all,3.100000,0.000000,9800,10000,10000,10000,10000,13000,13000,13000,13000,13000,13000,77,0,3800.0,5880.024957142801,1390.175900000031,13191.170400001283,546049.4025974026
1774033090,16000,GET,GET /api/order/{id},2.300000,0.000000,9400,9700,10000,10000,10000,13000,13000,13000,13000,13000,13000,71,0,2400.0,3859.014212676132,891.4096999978938,12509.42589999977,435.85915492957747
1774033090,16000,POST,POST /api/order/create,2.000000,0.000000,9400,9600,9600,9600,10000,10000,10000,10000,10000,10000,10000,36,0,2800.0,4038.4326694444703,808.9772000021185,10082.433700001275,326.6666666666667
1774033090,16000,POST,POST /auth/login,6.600000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,363,0,3200.0,4402.414000826479,1464.6658999990905,11107.026699999551,239.0
1774033090,16000,,Aggregated,14.000000,0.000000,9700,10000,10000,10000,11000,11000,13000,13000,13000,13000,13000,547,0,3200.0,4515.926488482657,808.9772000021185,13191.170400001283,77102.86471663619
1774033093,16000,GET,GET /api/order/all,3.100000,0.000000,10000,10000,13000,16000,16000,16000,16000,16000,16000,16000,16000,84,0,3900.0,6709.3670928571955,1390.175900000031,16142.731500000082,546742.8571428572
1774033093,16000,GET,GET /api/order/{id},1.400000,0.000000,10000,10000,13000,16000,16000,16000,16000,16000,16000,16000,16000,73,0,2400.0,4189.417743835666,891.4096999978938,15939.015600000857,435.9178082191781
1774033093,16000,POST,POST /api/order/create,0.800000,0.000000,10000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,42,0,3400.0,5680.401352381004,808.9772000021185,15737.246500000765,326.7142857142857
1774033093,16000,POST,POST /auth/login,6.600000,0.000000,11000,11000,16000,16000,17000,17000,17000,17000,17000,17000,17000,396,0,3400.0,5379.952214646502,1464.6658999990905,16797.0748000007,239.0
1774033093,16000,,Aggregated,11.900000,0.000000,11000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,595,0,3400.0,5442.77691579836,808.9772000021185,16797.0748000007,77422.83697478991
1774033095,16000,GET,GET /api/order/all,3.800000,0.000000,16000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,89,0,4300.0,7314.24448651687,1390.175900000031,18339.26639999845,547224.0337078652
1774033095,16000,GET,GET /api/order/{id},1.600000,0.000000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000,79,0,2500.0,4885.152939240643,891.4096999978938,15939.015600000857,435.65822784810126
1774033095,16000,POST,POST /api/order/create,1.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,44,0,3500.0,6039.875309090927,808.9772000021185,15737.246500000765,326.6363636363636
1774033095,16000,POST,POST /auth/login,9.900000,0.000000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,396,0,3400.0,5379.952214646502,1464.6658999990905,16797.0748000007,239.0
1774033095,16000,,Aggregated,16.700000,0.000000,16000,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,608,0,3400.0,5646.563210690835,808.9772000021185,18339.26639999845,80339.42763157895
1774033097,16000,GET,GET /api/order/all,3.300000,0.000000,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,19000,95,0,9200.0,7880.579992631559,1390.175900000031,18786.50850000122,547877.6315789474
1774033097,16000,GET,GET /api/order/{id},1.200000,0.000000,13000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,79,0,2500.0,4885.152939240643,891.4096999978938,15939.015600000857,435.65822784810126
1774033097,16000,POST,POST /api/order/create,1.500000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,44,0,3500.0,6039.875309090927,808.9772000021185,15737.246500000765,326.6363636363636
1774033097,16000,POST,POST /auth/login,5.500000,0.000000,16000,16000,17000,17000,19000,19000,19000,19000,19000,19000,19000,407,0,3400.0,5754.046322113068,1464.6658999990905,19253.070499999012,239.0
1774033097,16000,,Aggregated,11.500000,0.000000,16000,17000,17000,17000,19000,19000,19000,19000,19000,19000,19000,625,0,3400.0,5987.5736771200445,808.9772000021185,19253.070499999012,83511.0992
1774033098,16000,GET,GET /api/order/all,1.500000,0.000000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,99,0,9600.0,8226.926669696952,1390.175900000031,18786.50850000122,548272.2323232323
1774033098,16000,GET,GET /api/order/{id},1.200000,0.000000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,85,0,2600.0,5601.705870588366,891.4096999978938,15939.015600000857,435.61176470588236
1774033098,16000,POST,POST /api/order/create,0.900000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,47,0,3500.0,6609.745499999956,808.9772000021185,15737.246500000765,326.5744680851064
1774033098,16000,POST,POST /auth/login,3.300000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,407,0,3400.0,5754.046322113068,1464.6658999990905,19253.070499999012,239.0
1774033098,16000,,Aggregated,6.900000,0.000000,16000,16000,17000,17000,19000,19000,19000,19000,19000,19000,19000,638,0,3400.0,6180.510393260229,808.9772000021185,19253.070499999012,85311.28526645768
1774033100,16000,GET,GET /api/order/all,2.000000,0.000000,16000,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,109,0,9700.0,8934.659640366926,1390.175900000031,18786.50850000122,549250.8715596331
1774033100,16000,GET,GET /api/order/{id},0.900000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,89,0,3100.0,6054.32880898886,891.4096999978938,15992.537099999026,435.44943820224717
1774033100,16000,POST,POST /api/order/create,0.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,49,0,3500.0,6992.8542734693965,808.9772000021185,16002.23030000052,326.6326530612245
1774033100,16000,POST,POST /auth/login,4.400000,0.000000,17000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,418,0,3400.0,6142.778383253646,1464.6658999990905,20552.370000001247,239.0
1774033100,16000,,Aggregated,8.100000,0.000000,16000,17000,17000,19000,19000,21000,21000,21000,21000,21000,21000,665,0,3500.0,6651.1945690226,808.9772000021185,20552.370000001247,90260.16090225564
1774033101,16000,GET,GET /api/order/all,2.500000,0.000000,16000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,119,0,9800.0,9643.384699159647,1390.175900000031,18786.50850000122,550126.8487394959
1774033101,16000,GET,GET /api/order/{id},1.600000,0.000000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,94,0,3300.0,6649.075958510717,891.4096999978938,17473.308199998428,435.3936170212766
1774033101,16000,POST,POST /api/order/create,1.100000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,51,0,3600.0,7399.441296078437,808.9772000021185,17449.413999998796,326.6470588235294
1774033101,16000,POST,POST /auth/login,4.400000,0.000000,17000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,418,0,3400.0,6142.778383253646,1464.6658999990905,20552.370000001247,239.0
1774033101,16000,,Aggregated,9.600000,0.000000,16000,17000,17000,18000,19000,21000,21000,21000,21000,21000,21000,682,0,3600.0,6917.344266275706,808.9772000021185,20552.370000001247,96220.79618768329
1774033102,16000,GET,GET /api/order/all,3.200000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,129,0,10000.0,10304.922345736415,1390.175900000031,18786.50850000122,550947.5426356589
1774033102,16000,GET,GET /api/order/{id},1.800000,0.000000,15000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,96,0,3300.0,6866.5264739584045,891.4096999978938,17473.308199998428,435.375
1774033102,16000,POST,POST /api/order/create,1.300000,0.000000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,52,0,3600.0,7589.861726923118,808.9772000021185,17449.413999998796,326.65384615384613
1774033102,16000,POST,POST /auth/login,5.500000,0.000000,18000,19000,19000,19000,21000,21000,21000,21000,21000,21000,21000,429,0,3500.0,6460.738089976756,1464.6658999990905,20552.370000001247,239.0
1774033102,16000,,Aggregated,11.800000,0.000000,17000,18000,19000,19000,19000,21000,21000,21000,21000,21000,21000,706,0,3700.0,7301.488632436314,808.9772000021185,20552.370000001247,100897.37393767705
1774033106,16000,GET,GET /api/order/all,4.500000,0.000000,18000,18000,18000,19000,19000,20000,21000,21000,21000,21000,21000,137,0,10000.0,10855.782325547458,1390.175900000031,20754.330800002208,551575.3795620438
1774033106,16000,GET,GET /api/order/{id},2.300000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,102,0,3400.0,7497.810689215769,891.4096999978938,18088.30659999876,435.2843137254902
1774033106,16000,POST,POST /api/order/create,1.000000,0.000000,17000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,57,0,9000.0,8521.015066666829,808.9772000021185,19467.154500001925,326.63157894736844
1774033106,16000,POST,POST /auth/login,3.300000,0.000000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,21000,460,0,3600.0,7323.015841087025,1464.6658999990905,20803.44049999985,239.0
1774033106,16000,,Aggregated,11.100000,0.000000,18000,19000,19000,19000,21000,21000,21000,21000,21000,21000,21000,756,0,3800.0,8077.1217124339355,808.9772000021185,20803.44049999985,100183.57671957673
1774033108,16000,GET,GET /api/order/all,4.500000,0.000000,18000,19000,19000,20000,21000,22000,22000,22000,22000,22000,22000,143,0,10000.0,11303.879465734262,1390.175900000031,21987.473899996985,552008.4685314685
1774033108,16000,GET,GET /api/order/{id},2.700000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,102,0,3400.0,7497.810689215769,891.4096999978938,18088.30659999876,435.2843137254902
1774033108,16000,POST,POST /api/order/create,1.100000,0.000000,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000,57,0,9000.0,8521.015066666829,808.9772000021185,19467.154500001925,326.63157894736844
1774033108,16000,POST,POST /auth/login,5.500000,0.000000,21000,21000,21000,21000,22000,22000,22000,22000,22000,22000,22000,473,0,3700.0,7721.377858985296,1464.6658999990905,22453.391300001385,239.0
1774033108,16000,,Aggregated,13.800000,0.000000,19000,19000,21000,21000,22000,22000,22000,22000,22000,22000,22000,775,0,3900.0,8411.794890322666,808.9772000021185,22453.391300001385,102081.64516129032
1774033110,17000,GET,GET /api/order/all,4.200000,0.000000,19000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000,146,0,10000.0,11536.040699315085,1390.175900000031,22882.288400000107,552225.0
1774033110,17000,GET,GET /api/order/{id},2.300000,0.000000,18000,18000,20000,20000,21000,21000,21000,21000,21000,21000,21000,108,0,3500.0,8215.251466666783,891.4096999978938,20703.341200001887,435.212962962963
1774033110,17000,POST,POST /api/order/create,1.300000,0.000000,19000,19000,19000,20000,21000,21000,21000,21000,21000,21000,21000,59,0,9100.0,8925.395140678042,808.9772000021185,20558.220799997798,326.64406779661016
1774033110,17000,POST,POST /auth/login,5.300000,0.000000,19000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,473,0,3700.0,7721.377858985296,1464.6658999990905,22453.391300001385,239.0
1774033110,17000,,Aggregated,13.100000,0.000000,19000,20000,21000,21000,22000,22000,22000,23000,23000,23000,23000,786,0,4000.0,8588.192291475914,808.9772000021185,22882.288400000107,102804.29007633588
1774033117,0,GET,GET /api/order/all,4.200000,0.000000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,146,0,10000.0,11536.040699315085,1390.175900000031,22882.288400000107,552225.0
1774033117,0,GET,GET /api/order/{id},2.300000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,108,0,3500.0,8215.251466666783,891.4096999978938,20703.341200001887,435.212962962963
1774033117,0,POST,POST /api/order/create,1.300000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,59,0,9100.0,8925.395140678042,808.9772000021185,20558.220799997798,326.64406779661016
1774033117,0,POST,POST /auth/login,5.300000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,473,0,3700.0,7721.377858985296,1464.6658999990905,22453.391300001385,239.0
1774033117,0,,Aggregated,13.100000,0.000000,22000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,786,0,4000.0,8588.192291475914,808.9772000021185,22882.288400000107,102804.29007633588
