Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774031948,160,,Aggregated,23.250000,0.000000,1100,1400,1800,1900,2200,2400,2500,2500,2600,2600,2600,191,0,1100.0,1200.2868371726065,105.24349999832339,2551.2524000005214,22036.13612565445
1774031950,200,GET,GET /api/order/all,4.333333,0.000000,520,760,800,1500,2000,2100,2500,2500,2500,2500,2500,33,0,520.0,808.328727272579,153.10699999827193,2453.091100000165,143836.87878787878
1774031950,200,GET,GET /api/order/{id},3.000000,0.000000,490,780,830,1300,1500,1800,1900,1900,1900,1900,1900,23,0,490.0,724.4533043474645,107.73999999946682,1887.1483000002627,436.2608695652174
1774031950,200,POST,POST /api/order/create,1.333333,0.000000,510,590,640,790,1500,1500,1500,1500,1500,1500,1500,10,0,500.0,542.969699999594,105.24349999832339,1467.7476999968349,325.7
1774031950,200,POST,POST /auth/login,17.833333,0.000000,1400,1900,2200,2200,2500,3000,3100,3200,3200,3200,3200,142,0,1400.0,1579.8339169012534,262.5826999974379,3158.3669999999984,239.0
1774031950,200,,Aggregated,26.500000,0.000000,1200,1500,1900,2200,2400,2800,3000,3100,3200,3200,3200,208,0,1200.0,1312.9970538459647,105.24349999832339,3158.3669999999984,23047.33653846154
1774031951,200,GET,GET /api/order/all,4.142857,0.000000,820,1000,1600,2100,2500,2500,2500,2500,2500,2500,2500,70,0,820.0,1103.9864999999347,153.10699999827193,2487.892000001011,145818.84285714285
1774031951,200,GET,GET /api/order/{id},3.142857,0.000000,810,990,1200,1300,1900,2300,2500,2500,2500,2500,2500,45,0,810.0,941.4666244443247,107.73999999946682,2465.673299997434,435.31111111111113
1774031951,200,POST,POST /api/order/create,1.285714,0.000000,820,990,1300,1300,2300,2500,2500,2500,2500,2500,2500,18,0,790.0,913.8773555554912,105.24349999832339,2454.2123999999603,326.1666666666667
1774031951,200,POST,POST /auth/login,18.714286,0.000000,1800,2200,2400,2400,3800,3800,4300,4400,4400,4400,4400,173,0,1700.0,1866.0618416183615,262.5826999974379,4426.5551999997115,239.0
1774031951,200,,Aggregated,27.285714,0.000000,1300,1900,2200,2300,2500,3800,4300,4300,4400,4400,4400,306,0,1300.0,1499.7501441175323,105.24349999832339,4426.5551999997115,33575.575163398695
1774031952,200,GET,GET /api/order/all,4.125000,0.000000,530,810,990,1100,2300,2500,2500,2500,2500,2500,2500,110,0,530.0,775.8511518181793,13.370700002269587,2487.892000001011,147523.4090909091
1774031952,200,GET,GET /api/order/{id},2.875000,0.000000,610,830,990,1200,1800,2300,2400,2500,2500,2500,2500,59,0,610.0,774.7053711864282,5.404200001066783,2465.673299997434,434.96610169491527
1774031952,200,POST,POST /api/order/create,1.250000,0.000000,590,820,990,1100,1500,2300,2500,2500,2500,2500,2500,26,0,510.0,686.0760269232392,9.020100002089748,2454.2123999999603,326.2692307692308
1774031952,200,POST,POST /auth/login,17.625000,0.000000,2100,2400,2500,2700,3200,3800,4300,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031952,200,,Aggregated,25.875000,0.000000,1100,1800,2200,2400,2700,3200,3800,4300,4400,4400,4400,395,0,1100.0,1374.7155030379174,5.404200001066783,4426.5551999997115,41289.92658227848
1774031953,200,GET,GET /api/order/all,5.222222,0.000000,380,710,840,990,2100,2500,2500,2500,2500,2500,2500,135,0,380.0,640.495431851822,13.370700002269587,2487.892000001011,148868.1037037037
1774031953,200,GET,GET /api/order/{id},3.444444,0.000000,490,800,980,990,1500,2200,2400,2500,2500,2500,2500,71,0,490.0,648.9706225351973,5.404200001066783,2465.673299997434,434.8732394366197
1774031953,200,POST,POST /api/order/create,1.555556,0.000000,230,590,820,850,1300,2300,2500,2500,2500,2500,2500,36,0,170.0,505.1099833335684,8.66669999959413,2454.2123999999603,326.27777777777777
1774031953,200,POST,POST /auth/login,17.000000,0.000000,2200,2500,2700,2900,3800,3800,4300,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031953,200,,Aggregated,27.222222,0.000000,990,1800,2200,2400,2700,3200,3800,4300,4400,4400,4400,442,0,990.0,1232.6949328053806,5.404200001066783,4426.5551999997115,45673.33936651584
1774031954,200,GET,GET /api/order/all,7.400000,0.000000,210,550,810,840,2000,2500,2500,2500,2500,2500,2500,159,0,220.0,548.0616201257247,11.691200001223478,2487.892000001011,150437.91194968554
1774031954,200,GET,GET /api/order/{id},4.800000,0.000000,460,610,820,980,1300,1900,2400,2500,2500,2500,2500,88,0,440.0,525.8920977274266,5.404200001066783,2465.673299997434,435.0
1774031954,200,POST,POST /api/order/create,1.900000,0.000000,61,230,590,790,1300,1500,2500,2500,2500,2500,2500,50,0,58,367.82074200011266,6.217199999809964,2454.2123999999603,326.52
1774031954,200,POST,POST /auth/login,17.900000,0.000000,2200,2500,2800,2900,3800,3800,4400,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031954,200,,Aggregated,32.000000,0.000000,810,1500,2200,2300,2700,3000,3800,4300,4400,4400,4400,497,0,820.0,1098.460246881256,5.404200001066783,4426.5551999997115,48334.072434607646
1774031955,200,GET,GET /api/order/all,11.200000,0.000000,110,450,710,810,1500,2500,2500,2500,2500,2500,2500,189,0,130.0,465.27001005289435,9.90530000126455,2487.892000001011,152660.4708994709
1774031955,200,GET,GET /api/order/{id},5.900000,0.000000,66,490,790,820,1200,1800,2300,2400,2500,2500,2500,107,0,76,434.29875887869736,5.121300000610063,2465.673299997434,435.0
1774031955,200,POST,POST /api/order/create,2.600000,0.000000,46,110,510,690,1100,1500,2300,2500,2500,2500,2500,55,0,53,335.84037818185277,5.207499998505227,2454.2123999999603,326.4909090909091
1774031955,200,POST,POST /auth/login,19.600000,0.000000,2400,2700,2900,3000,3800,4300,4400,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031955,200,,Aggregated,39.300000,0.000000,490,1000,1800,2200,2600,3000,3800,4300,4400,4400,4400,551,0,690.0,992.7416030852901,5.121300000610063,4426.5551999997115,52568.295825771325
1774031957,200,GET,GET /api/order/all,12.800000,0.000000,55,180,450,780,1100,2300,2500,2500,2500,2500,2500,211,0,79,418.95076587678415,9.90530000126455,2487.892000001011,154114.6682464455
1774031957,200,GET,GET /api/order/{id},7.000000,0.000000,15,120,590,800,1100,1500,2300,2400,2500,2500,2500,119,0,21,391.38426722711915,4.406700001709396,2465.673299997434,434.97478991596637
1774031957,200,POST,POST /api/order/create,3.200000,0.000000,18,53,82,230,1100,1500,2300,2500,2500,2500,2500,65,0,25,285.6920092307309,5.207499998505227,2454.2123999999603,326.55384615384617
1774031957,200,POST,POST /auth/login,15.900000,0.000000,2500,2900,3000,3200,3800,4300,4400,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031957,200,,Aggregated,38.900000,0.000000,88,840,1400,2200,2600,3000,3800,4300,4400,4400,4400,595,0,530.0,920.4482746218507,4.406700001709396,4426.5551999997115,54855.43361344538
1774031958,200,GET,GET /api/order/all,15.100000,0.000000,41,110,240,590,1000,2300,2500,2500,2500,2500,2500,234,0,56,379.7130512820075,9.90530000126455,2487.892000001011,155732.87179487178
1774031958,200,GET,GET /api/order/{id},8.600000,0.000000,12,20,160,590,990,1300,2300,2400,2500,2500,2500,139,0,16,336.53173021606915,4.406700001709396,2465.673299997434,434.9496402877698
1774031958,200,POST,POST /api/order/create,4.600000,0.000000,14,46,61,110,990,1300,2300,2500,2500,2500,2500,70,0,21,265.8519942857051,5.207499998505227,2454.2123999999603,326.54285714285714
1774031958,200,POST,POST /auth/login,14.600000,0.000000,2800,3000,3800,3800,4300,4300,4400,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031958,200,,Aggregated,42.900000,0.000000,43,250,990,1700,2500,3000,3800,4300,4400,4400,4400,643,0,450.0,852.8208514774458,4.406700001709396,4426.5551999997115,56878.083981337484
1774031959,200,GET,GET /api/order/all,18.000000,0.000000,29,65,170,250,870,2300,2500,2500,2500,2500,2500,260,0,41,343.5543703845794,9.485799997491995,2487.892000001011,157463.97692307693
1774031959,200,GET,GET /api/order/{id},10.400000,0.000000,10,16,54,160,850,1200,2300,2400,2500,2500,2500,159,0,13,295.17372389972076,4.406700001709396,2465.673299997434,434.9182389937107
1774031959,200,POST,POST /api/order/create,5.100000,0.000000,12,25,55,77,850,1300,2300,2500,2500,2500,2500,77,0,15,242.51550519480801,5.207499998505227,2454.2123999999603,326.5194805194805
1774031959,200,POST,POST /auth/login,12.300000,0.000000,2700,2900,3800,3800,4300,4400,4400,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031959,200,,Aggregated,45.800000,0.000000,24,110,710,990,2500,2900,3800,4300,4400,4400,4400,696,0,210.0,788.8704823276173,4.406700001709396,4426.5551999997115,59026.90804597701
1774031960,200,GET,GET /api/order/all,20.800000,0.000000,24,46,77,130,550,840,990,1000,1100,1100,1100,284,0,32,316.6252137323579,9.485799997491995,2487.892000001011,159239.1584507042
1774031960,200,GET,GET /api/order/{id},12.100000,0.000000,10,14,20,32,610,850,990,1100,1100,1100,1100,175,0,12,269.61039942892967,4.406700001709396,2465.673299997434,434.77714285714285
1774031960,200,POST,POST /api/order/create,6.200000,0.000000,10,18,26,46,110,820,990,1100,1100,1100,1100,90,0,12,209.37687666668756,5.207499998505227,2454.2123999999603,326.68888888888887
1774031960,200,POST,POST /auth/login,9.300000,0.000000,2500,2800,2900,2900,4300,4400,4400,4400,4400,4400,4400,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031960,200,,Aggregated,48.400000,0.000000,21,46,120,250,1100,2500,2900,4300,4400,4400,4400,749,0,110.0,734.40681295064,4.406700001709396,4426.5551999997115,60583.72363150868
1774031961,200,GET,GET /api/order/all,23.100000,0.000000,21,27,41,52,110,210,250,260,270,270,270,316,0,26,286.3559208860547,9.485799997491995,2487.892000001011,161503.2911392405
1774031961,200,GET,GET /api/order/{id},13.700000,0.000000,9,11,13,16,31,66,160,230,240,240,240,186,0,11,254.1318629035779,4.406700001709396,2465.673299997434,434.7795698924731
1774031961,200,POST,POST /api/order/create,6.800000,0.000000,10,12,18,23,55,82,170,230,230,230,230,96,0,12,196.79226250002557,4.897800001344876,2454.2123999999603,326.7604166666667
1774031961,200,POST,POST /auth/login,6.900000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031961,200,,Aggregated,50.500000,0.000000,17,22,32,46,130,260,2700,2900,2900,2900,2900,798,0,57,690.1910502506724,4.406700001709396,4426.5551999997115,64154.23308270676
1774031962,200,GET,GET /api/order/all,25.100000,0.000000,18,22,26,28,46,58,66,75,79,79,79,340,0,24,267.3583532352602,9.485799997491995,2487.892000001011,163127.44411764707
1774031962,200,GET,GET /api/order/{id},15.200000,0.000000,8,10,12,13,19,32,57,66,76,76,76,200,0,11,236.86307150035645,4.312100001698127,2465.673299997434,434.745
1774031962,200,POST,POST /api/order/create,7.900000,0.000000,9,12,14,18,35,53,58,61,61,61,61,103,0,12,184.06952233014187,4.897800001344876,2454.2123999999603,326.7864077669903
1774031962,200,POST,POST /auth/login,5.900000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031962,200,,Aggregated,54.100000,0.000000,15,18,21,23,34,53,65,74,79,79,79,843,0,43,654.0415404508184,4.312100001698127,4426.5551999997115,65992.57295373666
1774031963,200,GET,GET /api/order/all,26.900000,0.000000,18,21,23,24,32,47,64,66,79,79,79,366,0,23,249.8116418032847,9.485799997491995,2487.892000001011,164874.90710382513
1774031963,200,GET,GET /api/order/{id},15.400000,0.000000,8,10,11,13,18,20,32,32,51,51,51,222,0,10,214.3665036039549,4.312100001698127,2465.673299997434,434.84234234234236
1774031963,200,POST,POST /api/order/create,8.200000,0.000000,9,10,12,12,21,26,39,49,49,49,49,110,0,11,172.956304545468,4.884599999058992,2454.2123999999603,326.73636363636365
1774031963,200,POST,POST /auth/login,4.700000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031963,200,,Aggregated,55.200000,0.000000,14,17,19,21,26,34,51,64,79,79,79,898,0,29,614.8875518931595,4.312100001698127,4426.5551999997115,67399.21158129176
1774031964,200,GET,GET /api/order/all,26.300000,0.000000,18,21,23,24,29,39,61,65,79,79,79,389,0,23,236.2573879177467,9.485799997491995,2487.892000001011,166457.97686375323
1774031964,200,GET,GET /api/order/{id},15.200000,0.000000,8,10,11,12,16,20,31,32,51,51,51,239,0,10,199.7957012555546,4.312100001698127,2465.673299997434,434.8326359832636
1774031964,200,POST,POST /api/order/create,8.300000,0.000000,9,10,11,12,17,23,39,49,49,49,49,122,0,10,157.01180491800426,4.884599999058992,2454.2123999999603,326.78688524590166
1774031964,200,POST,POST /auth/login,2.100000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031964,200,,Aggregated,51.900000,0.000000,14,17,19,20,25,32,49,61,79,79,79,950,0,25,582.0359369474247,4.312100001698127,4426.5551999997115,68361.83789473685
1774031965,200,GET,GET /api/order/all,25.300000,0.000000,18,21,23,24,28,34,49,52,66,66,66,421,0,22,220.0009852731671,9.485799997491995,2487.892000001011,168644.19002375298
1774031965,200,GET,GET /api/order/{id},16.300000,0.000000,8,9,11,12,16,19,32,32,51,51,51,257,0,10,186.34572334665486,4.260000001522712,2465.673299997434,434.75875486381324
1774031965,200,POST,POST /api/order/create,8.400000,0.000000,9,10,11,12,16,21,27,39,39,39,39,127,0,10,151.15144881889051,4.884599999058992,2454.2123999999603,326.78740157480314
1774031965,200,POST,POST /auth/login,0.000000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031965,200,,Aggregated,50.000000,0.000000,14,17,19,20,24,30,39,49,66,66,66,1005,0,23,551.0755254727052,4.260000001522712,4426.5551999997115,70846.00895522388
1774031966,200,GET,GET /api/order/all,25.200000,0.000000,18,19,21,23,27,33,49,52,66,66,66,453,0,21,205.6821677704338,9.485799997491995,2487.892000001011,170688.85651214127
1774031966,200,GET,GET /api/order/{id},16.500000,0.000000,8,9,11,12,16,19,32,32,51,51,51,269,0,9,178.3984472122198,4.260000001522712,2465.673299997434,434.7211895910781
1774031966,200,POST,POST /api/order/create,8.500000,0.000000,9,10,11,11,16,20,27,39,39,39,39,132,0,10,145.74403409091192,4.884599999058992,2454.2123999999603,326.780303030303
1774031966,200,POST,POST /auth/login,0.000000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031966,200,,Aggregated,50.200000,0.000000,14,17,18,20,24,30,39,49,66,66,66,1054,0,21,526.114630170844,4.260000001522712,4426.5551999997115,73557.8055028463
1774031967,200,GET,GET /api/order/all,26.200000,0.000000,18,20,21,24,29,35,52,52,66,66,66,480,0,21,195.48407979165555,9.485799997491995,2487.892000001011,172433.91875
1774031967,200,GET,GET /api/order/{id},16.700000,0.000000,8,9,11,12,16,23,32,51,67,67,67,284,0,9,169.78393274678984,4.260000001522712,2465.673299997434,434.71478873239437
1774031967,200,POST,POST /api/order/create,7.600000,0.000000,9,10,11,12,17,27,39,40,40,40,40,145,0,10,133.84020482756975,4.884599999058992,2454.2123999999603,326.80689655172415
1774031967,200,POST,POST /auth/login,0.000000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031967,200,,Aggregated,50.500000,0.000000,14,17,19,20,26,32,47,52,67,67,67,1109,0,21,500.97495789004194,4.260000001522712,4426.5551999997115,74830.41208295761
1774031968,200,GET,GET /api/order/all,26.200000,0.000000,18,20,22,24,31,42,52,53,92,92,92,501,0,21,188.41556986027823,9.485799997491995,2487.892000001011,173830.94610778443
1774031968,200,GET,GET /api/order/{id},16.100000,0.000000,8,10,11,13,18,25,32,51,67,67,67,307,0,9,157.86757557033604,4.141000001254724,2465.673299997434,434.7231270358306
1774031968,200,POST,POST /api/order/create,7.700000,0.000000,9,11,12,13,17,27,39,40,40,40,40,152,0,10,128.28907828945472,4.884599999058992,2454.2123999999603,326.7763157894737
1774031968,200,POST,POST /auth/login,0.000000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031968,200,,Aggregated,50.000000,0.000000,15,18,19,20,26,33,49,52,92,92,92,1160,0,20,479.72835301729845,4.141000001254724,4426.5551999997115,75276.06379310344
1774031969,200,GET,GET /api/order/all,26.700000,0.000000,19,21,24,27,45,89,150,170,320,320,320,523,0,21,184.64885583173228,9.485799997491995,2487.892000001011,175284.4741873805
1774031969,200,GET,GET /api/order/{id},16.400000,0.000000,8,11,13,15,24,37,120,130,130,130,130,322,0,10,152.9769341617997,4.141000001254724,2465.673299997434,434.7080745341615
1774031969,200,POST,POST /api/order/create,8.000000,0.000000,9,11,13,16,43,57,64,120,120,120,120,160,0,11,124.93838374996358,4.884599999058992,2454.2123999999603,326.7875
1774031969,200,POST,POST /auth/login,0.000000,0.000000,2700,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,200,0,1900.0,1970.6170169998754,262.5826999974379,4426.5551999997115,239.0
1774031969,200,,Aggregated,51.100000,0.000000,16,19,20,24,36,62,120,150,320,320,320,1205,0,21,464.6833769295153,4.141000001254724,4426.5551999997115,76277.04730290457
