Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774032142,600,POST,POST /api/order/create,0.428571,0.000000,2800,2800,2800,2800,4700,5700,5700,5700,5700,5700,5700,20,0,2800.0,3222.411309999916,2453.4033999989333,5665.062299998681,325.35
1774032142,600,POST,POST /auth/login,25.285714,0.000000,3700,4000,4500,4800,5300,6400,6400,6400,7500,7500,7500,226,0,3700.0,3360.6728469024824,287.39800000039395,7462.626399999863,239.0
1774032142,600,,Aggregated,26.571429,0.000000,3700,4000,4400,4500,5100,6400,6400,6400,7500,7500,7500,277,0,3700.0,3373.436429602738,287.39800000039395,7462.626399999863,46546.462093862814
1774032143,700,GET,GET /api/order/all,1.625000,0.000000,2900,3900,4100,4200,4300,5100,5600,5600,5600,5600,5600,45,0,3000.0,3224.8209688885254,1091.9041999986803,5571.269899999606,416159.35555555555
1774032143,700,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1300.0,1513.0062399992312,1074.447399998462,2554.383799997595,432.8
1774032143,700,POST,POST /api/order/create,1.000000,0.000000,2800,2800,2800,2800,3900,4700,5700,5700,5700,5700,5700,24,0,2800.0,3166.899712500102,2453.4033999989333,5665.062299998681,325.2083333333333
1774032143,700,POST,POST /auth/login,22.625000,0.000000,3700,4400,4800,5100,6200,6400,6400,6400,7500,7500,7500,251,0,3700.0,3611.520221115349,287.39800000039395,7462.626399999863,239.0
1774032143,700,,Aggregated,25.250000,0.000000,3700,4100,4500,4800,6200,6400,6400,6400,7500,7500,7500,325,0,3700.0,3492.858902769031,287.39800000039395,7462.626399999863,57837.32
1774032146,800,GET,GET /api/order/all,4.500000,0.000000,3300,4000,4100,4200,4300,5100,5100,5600,5600,5600,5600,58,0,3300.0,3332.313677585826,1091.9041999986803,5571.269899999606,417586.0172413793
1774032146,800,GET,GET /api/order/{id},0.500000,0.000000,2600,2900,2900,2900,3400,3600,3600,3600,3600,3600,3600,12,0,1800.0,2239.5797166664124,1074.447399998462,3609.40649999975,432.6666666666667
1774032146,800,POST,POST /api/order/create,2.400000,0.000000,2800,2800,2900,3000,3900,4700,5700,5700,5700,5700,5700,27,0,2800.0,3142.313274074291,2453.4033999989333,5665.062299998681,325.6666666666667
1774032146,800,POST,POST /auth/login,23.100000,0.000000,4800,6200,6400,6400,7900,8000,8000,8000,8000,8000,8000,293,0,4000.0,4175.102935836034,287.39800000039395,7986.119700002746,239.0
1774032146,800,,Aggregated,30.500000,0.000000,4100,4900,5600,6200,6900,8000,8000,8000,8000,8000,8000,390,0,3700.0,3918.7096628203562,287.39800000039395,7986.119700002746,62317.95128205128
1774032148,900,GET,GET /api/order/all,5.800000,0.000000,3700,4000,4200,4300,5100,5600,5700,5800,5800,5800,5800,64,0,3600.0,3493.0826515621334,1091.9041999986803,5834.593499999755,418143.078125
1774032148,900,GET,GET /api/order/{id},1.200000,0.000000,2900,3600,5100,5400,5500,5500,5500,5500,5500,5500,5500,18,0,2900.0,3229.722605555556,1074.447399998462,5505.423500002507,432.8888888888889
1774032148,900,POST,POST /api/order/create,2.700000,0.000000,2800,3000,4100,4900,6400,6400,6700,6700,6700,6700,6700,33,0,2800.0,3583.6039121214444,2453.4033999989333,6673.356699997385,325.8484848484849
1774032148,900,POST,POST /auth/login,24.100000,0.000000,6600,7900,8000,8100,8700,8800,9100,9100,9100,9100,9100,359,0,4800.0,4948.555353760326,287.39800000039395,9109.245999999985,239.0
1774032148,900,,Aggregated,33.800000,0.000000,5200,6400,7800,7900,8700,8800,9100,9100,9100,9100,9100,474,0,4100.0,4591.735438185533,287.39800000039395,9109.245999999985,56678.27637130802
1774032150,1000,GET,GET /api/order/all,6.400000,0.000000,3800,4300,4900,5100,5800,7300,7300,8700,8700,8700,8700,72,0,3800.0,3806.695009721807,1091.9041999986803,8709.90719999827,418963.8888888889
1774032150,1000,GET,GET /api/order/{id},1.300000,0.000000,4200,5400,5500,6700,6800,6800,7300,7300,7300,7300,7300,28,0,4100.0,4131.042403571622,1074.447399998462,7328.1945000017,432.9642857142857
1774032150,1000,POST,POST /api/order/create,2.900000,0.000000,2900,4100,4900,4900,6400,6700,7500,7500,7500,7500,7500,35,0,2900.0,3707.829051428832,2453.4033999989333,7452.9120000006515,325.9142857142857
1774032150,1000,POST,POST /auth/login,21.800000,0.000000,7800,8000,8700,8700,9100,10000,10000,10000,10000,10000,10000,374,0,4800.0,5159.882848663008,287.39800000039395,10235.325400000875,239.0
1774032150,1000,,Aggregated,32.400000,0.000000,6400,7700,8000,8100,8800,9100,10000,10000,10000,10000,10000,509,0,4400.0,4812.026385461596,287.39800000039395,10235.325400000875,59485.88605108055
1774032152,1000,GET,GET /api/order/all,6.100000,0.000000,4500,5500,5800,6700,7700,8200,8700,9800,9800,9800,9800,89,0,4100.0,4384.991091010961,1091.9041999986803,9843.024300000252,420603.59550561797
1774032152,1000,GET,GET /api/order/{id},2.200000,0.000000,5500,6700,6800,7000,7200,7300,9600,9600,9600,9600,9600,42,0,5400.0,5044.276714285973,1074.447399998462,9599.29700000066,432.92857142857144
1774032152,1000,POST,POST /api/order/create,3.200000,0.000000,4100,6300,6700,6800,7100,7500,9600,9600,9600,9600,9600,43,0,3700.0,4349.459411628083,2453.4033999989333,9581.153899998753,326.04651162790697
1774032152,1000,POST,POST /auth/login,19.700000,0.000000,8100,8700,9100,10000,12000,13000,13000,13000,13000,13000,13000,396,0,5100.0,5563.857040151421,287.39800000039395,13026.386300000013,239.0
1774032152,1000,,Aggregated,31.200000,0.000000,7700,8000,8700,8800,10000,12000,13000,13000,13000,13000,13000,570,0,4800.0,5249.89117842098,287.39800000039395,13026.386300000013,65895.73157894737
1774032154,1000,GET,GET /api/order/all,6.000000,0.000000,6700,7400,7800,7900,8500,8700,8700,9800,9800,9800,9800,109,0,4500.0,4947.223515596198,1091.9041999986803,9843.024300000252,422418.2018348624
1774032154,1000,GET,GET /api/order/{id},3.700000,0.000000,6400,6800,7000,7200,7300,7400,9600,9600,9600,9600,9600,52,0,5400.0,5220.345315384643,1074.447399998462,9599.29700000066,433.34615384615387
1774032154,1000,POST,POST /api/order/create,3.000000,0.000000,6700,7100,7200,7200,7400,7500,9600,9600,9600,9600,9600,47,0,3800.0,4599.158442553279,2453.4033999989333,9581.153899998753,326.0851063829787
1774032154,1000,POST,POST /auth/login,17.800000,0.000000,8700,9100,10000,12000,13000,13000,15000,15000,15000,15000,15000,407,0,5200.0,5774.171142014666,287.39800000039395,14772.321100001136,239.0
1774032154,1000,,Aggregated,30.500000,0.000000,7900,8600,8800,9100,12000,13000,13000,15000,15000,15000,15000,615,0,5100.0,5490.981172682867,287.39800000039395,14772.321100001136,75087.34471544715
1774032157,1000,GET,GET /api/order/all,5.900000,0.000000,7300,7700,7900,8100,8700,10000,11000,12000,12000,12000,12000,122,0,5000.0,5289.966963934261,1091.9041999986803,12434.721600002376,423458.60655737703
1774032157,1000,GET,GET /api/order/{id},4.200000,0.000000,6700,7000,7200,7300,9600,11000,12000,12000,12000,12000,12000,59,0,5500.0,5654.4320762711895,1074.447399998462,11524.995599997055,433.2881355932203
1774032157,1000,POST,POST /api/order/create,2.000000,0.000000,7200,7400,9200,9600,12000,12000,12000,12000,12000,12000,12000,52,0,4100.0,5220.20542307704,2453.4033999989333,11583.228999999847,326.1923076923077
1774032157,1000,POST,POST /auth/login,14.200000,0.000000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,16000,440,0,6200.0,6478.314065681768,287.39800000039395,15702.589800002897,239.0
1774032157,1000,,Aggregated,26.300000,0.000000,8700,10000,12000,13000,15000,16000,16000,16000,16000,16000,16000,673,0,5400.0,6093.456661218377,287.39800000039395,15702.589800002897,76983.11441307577
1774032159,1000,GET,GET /api/order/all,5.800000,0.000000,7700,8500,9900,10000,12000,12000,13000,14000,14000,14000,14000,135,0,5300.0,5902.386760740557,1091.9041999986803,13904.873799998313,424414.14814814815
1774032159,1000,GET,GET /api/order/{id},4.200000,0.000000,6800,7200,7400,8800,11000,11000,12000,12000,12000,12000,12000,64,0,5500.0,5859.308254687448,1074.447399998462,11524.995599997055,433.328125
1774032159,1000,POST,POST /api/order/create,2.100000,0.000000,7300,9200,9700,11000,12000,12000,12000,12000,12000,12000,12000,53,0,4100.0,5305.548222641623,2453.4033999989333,11583.228999999847,326.1509433962264
1774032159,1000,POST,POST /auth/login,12.500000,0.000000,14000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,462,0,6200.0,6967.698384848409,287.39800000039395,17217.650800001138,239.0
1774032159,1000,,Aggregated,24.600000,0.000000,11000,13000,14000,16000,16000,17000,17000,17000,17000,17000,17000,714,0,5700.0,6543.541527450909,287.39800000039395,17217.650800001138,80464.07142857143
