Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774033030,3000,POST,POST /auth/login,29.333333,0.000000,3900,4000,4000,4000,4600,6400,7400,7400,7400,7400,7400,233,0,3000.0,2987.7855412017293,323.60520000293036,7374.612200001138,239.0
1774033030,3000,,Aggregated,31.666667,0.000000,2500,3900,4000,4000,4600,6400,7300,7400,7400,7400,7400,265,0,2300.0,2748.696995094403,111.0621000007086,7374.612200001138,33895.41886792453
1774033031,3500,GET,GET /api/order/all,2.428571,0.000000,1100,1300,1600,1800,2200,2200,2200,2200,2200,2200,2200,31,0,1200.0,1366.0985451613435,323.0139000006602,3616.373400000157,496315.8387096774
1774033031,3500,GET,GET /api/order/{id},0.857143,0.000000,980,1100,1300,1300,1300,1600,1600,1600,1600,1600,1600,13,0,840.0,776.1229692307377,112.0470000023488,1633.6229999978968,435.15384615384613
1774033031,3500,POST,POST /api/order/create,1.000000,0.000000,680,1000,1100,1100,1300,1700,1700,1700,1700,1700,1700,13,0,830.0,1021.7613307694802,111.0621000007086,3113.2620999997016,326.9230769230769
1774033031,3500,POST,POST /auth/login,29.000000,0.000000,3900,4000,4100,4600,8200,8300,8300,9100,9200,9200,9200,268,0,3900.0,3524.090570149276,323.60520000293036,9184.509999999136,239.0
1774033031,3500,,Aggregated,33.285714,0.000000,2400,4000,4000,4100,7400,8300,8300,9100,9200,9200,9200,325,0,2300.0,3108.239457230802,111.0621000007086,9184.509999999136,47568.46153846154
1774033033,4000,GET,GET /api/order/all,2.111111,0.000000,1200,1500,1800,2000,2200,2200,2300,2300,2300,2300,2300,37,0,1200.0,1409.282521621601,323.0139000006602,3616.373400000157,496637.4324324324
1774033033,4000,GET,GET /api/order/{id},1.000000,0.000000,1300,1600,2000,2000,2600,2600,2600,2600,2600,2600,2600,18,0,990.0,1167.8972722224394,112.0470000023488,2627.800500002195,435.6111111111111
1774033033,4000,POST,POST /api/order/create,1.000000,0.000000,830,1100,1300,1700,1700,1700,1700,1700,1700,1700,1700,15,0,1000.0,1106.6108800002742,111.0621000007086,3113.2620999997016,327.0
1774033033,4000,POST,POST /auth/login,29.333333,0.000000,3900,4000,4100,4900,8300,8300,9500,9600,10000,10000,10000,308,0,2800.0,3528.19334902597,323.60520000293036,10432.53840000034,239.0
1774033033,4000,,Aggregated,33.444444,0.000000,2500,4000,4000,4100,8200,8300,9400,9600,10000,10000,10000,378,0,2300.0,3112.2971399471085,111.0621000007086,10432.53840000034,48841.119047619046
1774033034,4500,GET,GET /api/order/all,3.400000,0.000000,1400,1800,2200,2200,3200,3300,3700,3700,3700,3700,3700,49,0,1400.0,1709.6745897959372,323.0139000006602,3666.3585000023886,497468.3469387755
1774033034,4500,GET,GET /api/order/{id},1.300000,0.000000,990,1300,1800,2000,2000,2600,2600,2600,2600,2600,2600,26,0,970.0,1077.430242308065,112.0470000023488,2627.800500002195,435.1923076923077
1774033034,4500,POST,POST /api/order/create,1.300000,0.000000,680,1000,1100,1300,1700,1700,2000,2000,2000,2000,2000,26,0,680.0,995.889488461846,111.0621000007086,3113.2620999997016,326.3076923076923
1774033034,4500,POST,POST /auth/login,27.400000,0.000000,3900,4100,6400,8200,10000,11000,12000,12000,12000,12000,12000,341,0,3900.0,4216.576414369495,323.60520000293036,11973.524799999723,239.0
1774033034,4500,,Aggregated,33.400000,0.000000,2600,4000,4100,6300,9100,11000,12000,12000,12000,12000,12000,442,0,2300.0,3564.554129411805,111.0621000007086,11973.524799999723,55378.38687782805
1774033036,5000,GET,GET /api/order/all,4.000000,0.000000,1300,1500,2000,2200,3200,3300,3500,3700,3700,3700,3700,62,0,1300.0,1560.078043548504,323.0139000006602,3666.3585000023886,498827.72580645164
1774033036,5000,GET,GET /api/order/{id},2.300000,0.000000,990,1300,1800,2000,2100,2600,2600,2600,2600,2600,2600,30,0,970.0,1097.6797800003017,112.0470000023488,2627.800500002195,435.1333333333333
1774033036,5000,POST,POST /api/order/create,2.200000,0.000000,1000,1300,1700,2000,2100,2200,2200,2200,2200,2200,2200,32,0,1000.0,1198.9261656252665,111.0621000007086,3113.2620999997016,326.03125
1774033036,5000,POST,POST /auth/login,29.800000,0.000000,2500,7400,8300,9600,12000,13000,14000,14000,14000,14000,14000,401,0,3000.0,4427.746786284273,323.60520000293036,14054.397699997935,239.0
1774033036,5000,,Aggregated,38.300000,0.000000,2000,2600,6400,8300,11000,13000,14000,14000,14000,14000,14000,525,0,2300.0,3701.9949156190855,111.0621000007086,14054.397699997935,59136.46666666667
1774033038,5500,GET,GET /api/order/all,6.200000,0.000000,1400,1900,2200,2600,3100,3300,3500,3700,3700,3700,3700,80,0,1300.0,1617.3789337500693,323.0139000006602,3666.3585000023886,500812.8125
1774033038,5500,GET,GET /api/order/{id},2.800000,0.000000,1200,1600,1700,1800,2000,2100,2600,2600,2600,2600,2600,46,0,1100.0,1184.5005739134017,112.0470000023488,2627.800500002195,435.19565217391306
1774033038,5500,POST,POST /api/order/create,2.600000,0.000000,1100,1700,1700,2000,2000,2200,2200,2200,2200,2200,2200,39,0,1100.0,1221.0417615387064,111.0621000007086,3113.2620999997016,326.1025641025641
1774033038,5500,POST,POST /auth/login,30.600000,0.000000,8200,11000,12000,14000,15000,16000,16000,16000,16000,16000,16000,438,0,3900.0,5350.602731278521,323.60520000293036,15987.374600001203,239.0
1774033038,5500,,Aggregated,42.200000,0.000000,2200,7400,9400,11000,15000,16000,16000,16000,16000,16000,16000,603,0,2300.0,4270.417854228899,111.0621000007086,15987.374600001203,66670.71973466003
1774033041,6000,GET,GET /api/order/all,7.500000,0.000000,1900,2400,3000,3100,3300,3500,3600,3700,3700,3700,3700,90,0,1400.0,1760.8679733333702,323.0139000006602,3666.3585000023886,501856.1666666667
1774033041,6000,GET,GET /api/order/{id},3.000000,0.000000,1300,1700,2000,2000,2600,3100,3300,3300,3300,3300,3300,49,0,1100.0,1303.9039163268171,112.0470000023488,3329.3946999983746,435.265306122449
1774033041,6000,POST,POST /api/order/create,3.100000,0.000000,1100,1700,2000,2000,2100,2200,3000,3000,3000,3000,3000,40,0,1100.0,1265.6530350001958,111.0621000007086,3113.2620999997016,326.125
1774033041,6000,POST,POST /auth/login,24.200000,0.000000,10000,12000,14000,15000,16000,16000,16000,18000,18000,18000,18000,451,0,3900.0,5352.008980044339,323.60520000293036,17697.967000000062,239.0
1774033041,6000,,Aggregated,37.800000,0.000000,2300,3200,11000,12000,15000,16000,16000,16000,18000,18000,18000,630,0,2300.0,4264.685049047658,111.0621000007086,17697.967000000062,71919.39206349207
1774033043,6500,GET,GET /api/order/all,7.100000,0.000000,1900,3100,3300,3500,5400,6000,6400,6400,6400,6400,6400,99,0,1500.0,2118.858187878806,323.0139000006602,6427.117799998086,502677.7878787879
1774033043,6500,GET,GET /api/order/{id},4.000000,0.000000,1700,3000,4100,4700,4900,5400,5400,5400,5400,5400,5400,58,0,1300.0,1859.9455517244146,112.0470000023488,5442.193900002167,434.98275862068965
1774033043,6500,POST,POST /api/order/create,3.100000,0.000000,1800,2000,2200,2200,4500,4900,6000,6000,6000,6000,6000,43,0,1100.0,1535.372369767618,111.0621000007086,5954.191400000127,326.1162790697674
1774033043,6500,POST,POST /auth/login,18.700000,0.000000,13000,15000,16000,16000,20000,21000,21000,21000,21000,21000,21000,489,0,4000.0,6005.7712065439855,323.60520000293036,20814.00720000238,239.0
1774033043,6500,,Aggregated,32.900000,0.000000,3300,6000,14000,15000,16000,20000,21000,21000,21000,21000,21000,689,0,2600.0,4819.284375181476,111.0621000007086,20814.00720000238,72454.60667634252
1774033045,7000,GET,GET /api/order/all,5.800000,0.000000,3100,5300,5700,5900,6400,7000,7900,7900,7900,7900,7900,107,0,1700.0,2451.260203738312,323.0139000006602,7936.441699999705,503348.69158878503
1774033045,7000,GET,GET /api/order/{id},4.200000,0.000000,3000,4900,4900,5400,6000,6800,7000,7000,7000,7000,7000,65,0,1600.0,2337.0720676924975,112.0470000023488,7044.41229999793,435.0615384615385
1774033045,7000,POST,POST /api/order/create,2.800000,0.000000,2200,4900,5900,6000,6000,6700,7100,7100,7100,7100,7100,50,0,1300.0,2187.079426000055,111.0621000007086,7052.564500001608,326.2
1774033045,7000,POST,POST /auth/login,16.800000,0.000000,14000,15000,16000,16000,20000,21000,21000,21000,21000,21000,21000,495,0,4000.0,6004.574850707089,323.60520000293036,20814.00720000238,239.0
1774033045,7000,,Aggregated,29.600000,0.000000,4800,6000,14000,15000,16000,20000,21000,21000,21000,21000,21000,717,0,3000.0,4875.610946443552,111.0621000007086,20814.00720000238,75343.38075313807
1774033046,7500,GET,GET /api/order/all,5.900000,0.000000,3600,5900,6400,7000,7900,8100,8100,9200,9200,9200,9200,115,0,1900.0,2832.1335086957097,323.0139000006602,9215.641899998445,504114.2956521739
1774033046,7500,GET,GET /api/order/{id},3.500000,0.000000,4700,4900,5400,5900,6300,6800,7000,7000,7000,7000,7000,68,0,1700.0,2467.25035735311,112.0470000023488,7044.41229999793,435.11764705882354
1774033046,7500,POST,POST /api/order/create,2.100000,0.000000,5800,6000,6000,6700,8100,8100,8100,8100,8100,8100,8100,52,0,1700.0,2412.933946153876,111.0621000007086,8061.455300001398,326.25
1774033046,7500,POST,POST /auth/login,15.900000,0.000000,15000,16000,18000,20000,21000,21000,21000,21000,21000,21000,21000,506,0,4000.0,6031.933822332051,323.60520000293036,20814.00720000238,239.0
1774033046,7500,,Aggregated,27.400000,0.000000,5900,7300,8100,16000,20000,21000,21000,21000,21000,21000,21000,741,0,3200.0,4954.2502794872335,111.0621000007086,20814.00720000238,78462.39001349527
1774033047,8000,GET,GET /api/order/all,4.300000,0.000000,5900,6800,7500,7900,8100,8900,9000,9200,9200,9200,9200,132,0,2300.0,3320.4395621211897,323.0139000006602,9215.641899998445,505620.0
1774033047,8000,GET,GET /api/order/{id},3.700000,0.000000,4900,5700,5800,6000,6800,7000,7600,7600,7600,7600,7600,85,0,2100.0,3071.070121176565,112.0470000023488,7594.325899997784,435.0235294117647
1774033047,8000,POST,POST /api/order/create,2.400000,0.000000,5900,6000,6300,6700,8100,8100,8100,8100,8100,8100,8100,56,0,1700.0,2660.7101946428234,111.0621000007086,8061.455300001398,326.32142857142856
1774033047,8000,POST,POST /auth/login,14.700000,0.000000,7300,16000,20000,20000,21000,25000,25000,25000,26000,26000,26000,529,0,4000.0,6413.628426086999,323.60520000293036,25502.316099999007,239.0
1774033047,8000,,Aggregated,25.100000,0.000000,6000,7300,8300,16000,20000,21000,25000,25000,26000,26000,26000,802,0,3900.0,5288.214701745669,111.0621000007086,25502.316099999007,83445.78802992518
1774033049,8500,GET,GET /api/order/all,4.500000,0.000000,6100,7000,7500,7900,8300,8900,9200,9800,9800,9800,9800,143,0,2900.0,3601.2103517482415,323.0139000006602,9777.224500001466,506470.65034965036
1774033049,8500,GET,GET /api/order/{id},3.700000,0.000000,5800,6000,6300,6500,6800,7000,7600,7600,7600,7600,7600,91,0,2600.0,3283.9954120879684,112.0470000023488,7594.325899997784,434.8241758241758
1774033049,8500,POST,POST /api/order/create,2.400000,0.000000,6000,6300,6400,6700,7100,8100,8100,8100,8100,8100,8100,60,0,1800.0,2914.4744383333696,111.0621000007086,8061.455300001398,326.4166666666667
1774033049,8500,POST,POST /auth/login,14.100000,0.000000,7000,18000,20000,21000,25000,25000,25000,26000,26000,26000,26000,533,0,4000.0,6407.997913133251,323.60520000293036,25502.316099999007,239.0
1774033049,8500,,Aggregated,24.700000,0.000000,6300,7000,7500,8100,20000,21000,25000,25000,26000,26000,26000,827,0,3900.0,5325.451048125793,111.0621000007086,25502.316099999007,87801.50423216444
1774033050,9000,GET,GET /api/order/all,5.400000,0.000000,7000,7500,7700,7900,8300,9200,9800,10000,10000,10000,10000,162,0,3300.0,3994.4077833333954,323.0139000006602,10380.799500002468,507961.93827160494
1774033050,9000,GET,GET /api/order/{id},5.000000,0.000000,5800,6100,6500,6600,7600,8500,8600,9900,9900,9900,9900,105,0,3500.0,3695.0072685714977,112.0470000023488,9912.498800000321,434.8
1774033050,9000,POST,POST /api/order/create,1.900000,0.000000,6000,6400,6500,6700,7100,8100,8100,8100,8100,8100,8100,63,0,2000.0,3021.483044444476,111.0621000007086,8061.455300001398,326.41269841269843
1774033050,9000,POST,POST /auth/login,11.100000,0.000000,7000,7300,20000,21000,25000,27000,27000,27000,27000,27000,27000,572,0,4100.0,6746.570200349703,323.60520000293036,27305.484700002125,239.0
1774033050,9000,,Aggregated,23.400000,0.000000,6300,7100,7600,8300,21000,25000,27000,27000,27000,27000,27000,902,0,4000.0,5636.875177937973,111.0621000007086,27305.484700002125,91455.38802660754
1774033052,9500,GET,GET /api/order/all,5.800000,0.000000,7000,7500,7700,8100,8900,9300,10000,10000,10000,10000,10000,172,0,3400.0,4144.946645930252,323.0139000006602,10380.799500002468,508683.5930232558
1774033052,9500,GET,GET /api/order/{id},4.900000,0.000000,6000,6500,6600,6800,8500,9200,9800,9900,9900,9900,9900,112,0,4100.0,3968.8369107143435,112.0470000023488,9912.498800000321,434.73214285714283
1774033052,9500,POST,POST /api/order/create,2.100000,0.000000,6200,6300,6500,6700,7100,8100,8100,8100,8100,8100,8100,65,0,2000.0,3119.0479338462374,111.0621000007086,8061.455300001398,326.4769230769231
1774033052,9500,POST,POST /auth/login,11.200000,0.000000,5900,7000,7300,21000,25000,27000,27000,27000,27000,27000,27000,605,0,4300.0,6631.581136528956,323.60520000293036,27305.484700002125,239.0
1774033052,9500,,Aggregated,24.000000,0.000000,6300,7000,7500,8100,21000,25000,27000,27000,27000,27000,27000,954,0,4100.0,5631.32626876314,111.0621000007086,27305.484700002125,91937.19496855346
