Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774033440,22000,GET,GET /api/order/all,1.800000,0.000000,7300,7900,8000,8000,8100,9500,9500,9500,9500,9500,9500,25,0,6500.0,6204.25890399958,4399.706799998967,9530.001099999936,578557.8
1774033440,22000,POST,POST /api/order/create,0.600000,0.000000,4900,4900,4900,6500,6500,6500,6500,6500,6500,6500,6500,7,0,4400.0,4449.867499999008,3071.3917999964906,6461.5583999984665,325.42857142857144
1774033440,22000,POST,POST /auth/login,15.300000,0.000000,4600,5100,8400,8400,12000,12000,12000,12000,12000,12000,12000,186,0,3700.0,4637.900596236355,1750.1788000008673,12154.447100001562,239.0
1774033440,22000,,Aggregated,17.700000,0.000000,4600,5600,8000,8400,9500,12000,12000,12000,12000,12000,12000,218,0,4400.0,4811.491082568556,1750.1788000008673,12154.447100001562,66562.73853211009
1774033441,22000,GET,GET /api/order/all,1.800000,0.000000,7300,7900,8000,8000,8100,9500,9500,9500,9500,9500,9500,25,0,6500.0,6204.25890399958,4399.706799998967,9530.001099999936,578557.8
1774033441,22000,POST,POST /api/order/create,0.600000,0.000000,4900,4900,4900,6500,6500,6500,6500,6500,6500,6500,6500,7,0,4400.0,4449.867499999008,3071.3917999964906,6461.5583999984665,325.42857142857144
1774033441,22000,POST,POST /auth/login,15.300000,0.000000,5100,8100,8400,8500,12000,12000,12000,12000,12000,12000,12000,186,0,3700.0,4637.900596236355,1750.1788000008673,12154.447100001562,239.0
1774033441,22000,,Aggregated,17.700000,0.000000,5100,7300,8100,8400,9500,12000,12000,12000,12000,12000,12000,218,0,4400.0,4811.491082568556,1750.1788000008673,12154.447100001562,66562.73853211009
1774033442,22000,GET,GET /api/order/all,2.500000,0.000000,7300,7900,8000,8000,8100,9500,9500,9500,9500,9500,9500,25,0,6500.0,6204.25890399958,4399.706799998967,9530.001099999936,578557.8
1774033442,22000,POST,POST /api/order/create,0.700000,0.000000,4900,4900,4900,6500,6500,6500,6500,6500,6500,6500,6500,7,0,4400.0,4449.867499999008,3071.3917999964906,6461.5583999984665,325.42857142857144
1774033442,22000,POST,POST /auth/login,11.000000,0.000000,5300,8500,11000,11000,12000,12000,12000,12000,12000,12000,12000,204,0,4400.0,5230.580834313514,1750.1788000008673,12154.447100001562,239.0
1774033442,22000,,Aggregated,14.200000,0.000000,5600,8400,9500,11000,12000,12000,12000,12000,12000,12000,12000,236,0,4400.0,5310.567946186183,1750.1788000008673,12154.447100001562,61504.148305084746
1774033443,22000,GET,GET /api/order/all,2.500000,0.000000,7900,8000,8000,8100,12000,12000,12000,12000,12000,12000,12000,27,0,6500.0,6599.747351851504,4399.706799998967,11545.234500001243,578674.1851851852
1774033443,22000,POST,POST /api/order/create,0.700000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,4400.0,4449.867499999008,3071.3917999964906,6461.5583999984665,325.42857142857144
1774033443,22000,POST,POST /auth/login,11.000000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,219,0,4500.0,5657.794399999768,1750.1788000008673,12154.447100001562,239.0
1774033443,22000,,Aggregated,14.200000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,253,0,4500.0,5724.89812094835,1750.1788000008673,12154.447100001562,61971.628458498024
1774033444,22000,GET,GET /api/order/all,2.500000,0.000000,8000,8100,9500,12000,12000,13000,13000,13000,13000,13000,13000,29,0,6500.0,6981.79660344801,4399.706799998967,12648.273099999642,578774.5172413794
1774033444,22000,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,11756.117199998698,11755.336750000424,11754.55630000215,11756.117199998698,433.0
1774033444,22000,POST,POST /api/order/create,0.700000,0.000000,6500,6500,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,4400.0,5271.848324999155,3071.3917999964906,11025.714100000187,325.625
1774033444,22000,POST,POST /auth/login,8.800000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,241,0,4500.0,6287.9217149375145,1750.1788000008673,12721.036400002049,239.0
1774033444,22000,,Aggregated,12.000000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,280,0,4600.0,6369.809624642597,1750.1788000008673,12721.036400002049,60162.610714285714
1774033445,22000,GET,GET /api/order/all,2.500000,0.000000,8000,9500,12000,12000,12000,13000,13000,13000,13000,13000,13000,29,0,6500.0,6981.79660344801,4399.706799998967,12648.273099999642,578774.5172413794
1774033445,22000,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,11756.117199998698,11755.336750000424,11754.55630000215,11756.117199998698,433.0
1774033445,22000,POST,POST /api/order/create,0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,4400.0,5271.848324999155,3071.3917999964906,11025.714100000187,325.625
1774033445,22000,POST,POST /auth/login,8.800000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,241,0,4500.0,6287.9217149375145,1750.1788000008673,12721.036400002049,239.0
1774033445,22000,,Aggregated,12.000000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,280,0,4600.0,6369.809624642597,1750.1788000008673,12721.036400002049,60162.610714285714
1774033447,22000,GET,GET /api/order/all,1.800000,0.000000,8100,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,29,0,6500.0,6981.79660344801,4399.706799998967,12648.273099999642,578774.5172413794
1774033447,22000,GET,GET /api/order/{id},0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,13000.0,12685.218916666296,11754.55630000215,13162.845499999094,433.1666666666667
1774033447,22000,POST,POST /api/order/create,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,4400.0,5271.848324999155,3071.3917999964906,11025.714100000187,325.625
1774033447,22000,POST,POST /auth/login,7.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,241,0,4500.0,6287.9217149375145,1750.1788000008673,12721.036400002049,239.0
1774033447,22000,,Aggregated,9.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,284,0,4600.0,6465.3075172532535,1750.1788000008673,13162.845499999094,59321.35211267605
1774033448,22000,GET,GET /api/order/all,1.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,42,0,8000.0,9178.214619047401,4399.706799998967,14491.790299998684,579327.7857142857
1774033448,22000,GET,GET /api/order/{id},0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,14000.0,13440.925253845657,11754.55630000215,14406.223899997713,432.46153846153845
1774033448,22000,POST,POST /api/order/create,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,12,0,4900.0,8272.34664166584,3071.3917999964906,14288.83130000031,326.25
1774033448,22000,POST,POST /auth/login,8.800000,0.000000,12000,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,263,0,4600.0,7017.854040684166,1750.1788000008673,15724.33699999965,239.0
1774033448,22000,,Aggregated,10.500000,0.000000,13000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,330,0,5100.0,7591.457014242152,1750.1788000008673,15724.33699999965,73952.00303030304
1774033449,22000,GET,GET /api/order/all,1.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,49,0,9500.0,10003.73400408145,4399.706799998967,15322.353799998382,579663.1836734693
1774033449,22000,GET,GET /api/order/{id},0.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,15,0,14000.0,13469.568173332906,11754.55630000215,14406.223899997713,432.8
1774033449,22000,POST,POST /api/order/create,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,6500.0,9106.749057142224,3071.3917999964906,14288.83130000031,326.35714285714283
1774033449,22000,POST,POST /auth/login,8.800000,0.000000,13000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,285,0,5100.0,7636.519381403222,1750.1788000008673,15724.33699999965,239.0
1774033449,22000,,Aggregated,10.700000,0.000000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,363,0,8000.0,8253.79889614296,1750.1788000008673,15724.33699999965,78464.66115702479
1774033451,22000,GET,GET /api/order/all,2.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,50,0,9500.0,10105.757565999813,4399.706799998967,15322.353799998382,579733.16
1774033451,22000,GET,GET /api/order/{id},1.000000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,19,0,14000.0,13670.789599999567,11754.55630000215,14753.785899996728,432.7368421052632
1774033451,22000,POST,POST /api/order/create,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,6500.0,9106.749057142224,3071.3917999964906,14288.83130000031,326.35714285714283
1774033451,22000,POST,POST /auth/login,8.200000,0.000000,13000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,285,0,5100.0,7636.519381403222,1750.1788000008673,15724.33699999965,239.0
1774033451,22000,,Aggregated,11.400000,0.000000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,368,0,8100.0,8339.498345651882,1750.1788000008673,15724.33699999965,78987.94565217392
1774033452,22000,GET,GET /api/order/all,2.300000,0.000000,14000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,56,0,12000.0,10645.582705356772,4399.706799998967,15669.373999997333,580100.5357142857
1774033452,22000,GET,GET /api/order/{id},1.500000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,19,0,14000.0,13670.789599999567,11754.55630000215,14753.785899996728,432.7368421052632
1774033452,22000,POST,POST /api/order/create,0.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,6500.0,9106.749057142224,3071.3917999964906,14288.83130000031,326.35714285714283
1774033452,22000,POST,POST /auth/login,8.300000,0.000000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,307,0,8100.0,8194.754135178864,1750.1788000008673,15868.190699999104,239.0
1774033452,22000,,Aggregated,12.800000,0.000000,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,396,0,8400.0,8836.317273232007,1750.1788000008673,15868.190699999104,82252.00505050505
1774033453,22000,GET,GET /api/order/all,2.500000,0.000000,14000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,56,0,12000.0,10645.582705356772,4399.706799998967,15669.373999997333,580100.5357142857
1774033453,22000,GET,GET /api/order/{id},1.900000,0.000000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,23,0,14000.0,13903.971243477628,11754.55630000215,15377.438299998175,433.04347826086956
1774033453,22000,POST,POST /api/order/create,0.700000,0.000000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,16,0,11000.0,9829.363037499661,3071.3917999964906,14907.498600001418,326.375
1774033453,22000,POST,POST /auth/login,9.900000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,325,0,8400.0,8634.013248307388,1750.1788000008673,16483.111800000188,239.0
1774033453,22000,,Aggregated,15.000000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,420,0,11000.0,9236.35258190443,1750.1788000008673,16483.111800000188,77567.82619047619
1774033456,22000,GET,GET /api/order/all,2.500000,0.000000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,57,0,13000.0,10732.861703508413,4399.706799998967,15669.373999997333,580161.7719298246
1774033456,22000,GET,GET /api/order/{id},1.900000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,23,0,14000.0,13903.971243477628,11754.55630000215,15377.438299998175,433.04347826086956
1774033456,22000,POST,POST /api/order/create,0.700000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16,0,11000.0,9829.363037499661,3071.3917999964906,14907.498600001418,326.375
1774033456,22000,POST,POST /auth/login,9.900000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,329,0,8400.0,8721.646501823418,1750.1788000008673,16483.111800000188,239.0
1774033456,22000,,Aggregated,15.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,425,0,11000.0,9313.543443293798,1750.1788000008673,16483.111800000188,78030.66823529411
1774033457,24000,GET,GET /api/order/all,2.500000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,57,0,13000.0,10732.861703508413,4399.706799998967,15669.373999997333,580161.7719298246
1774033457,24000,GET,GET /api/order/{id},1.900000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,23,0,14000.0,13903.971243477628,11754.55630000215,15377.438299998175,433.04347826086956
1774033457,24000,POST,POST /api/order/create,0.700000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16,0,11000.0,9829.363037499661,3071.3917999964906,14907.498600001418,326.375
1774033457,24000,POST,POST /auth/login,9.900000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,329,0,8400.0,8721.646501823418,1750.1788000008673,16483.111800000188,239.0
1774033457,24000,,Aggregated,15.000000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,425,0,11000.0,9313.543443293798,1750.1788000008673,16483.111800000188,78030.66823529411
1774033459,24000,GET,GET /api/order/all,2.800000,0.000000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,57,0,13000.0,10732.861703508413,4399.706799998967,15669.373999997333,580161.7719298246
1774033459,24000,GET,GET /api/order/{id},2.100000,0.000000,15000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,30,0,14000.0,14211.44437666626,11754.55630000215,16907.76349999942,433.1666666666667
1774033459,24000,POST,POST /api/order/create,0.800000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,22,0,14000.0,11403.222886363437,3071.3917999964906,17227.63119999945,326.3636363636364
1774033459,24000,POST,POST /auth/login,8.800000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,329,0,8400.0,8721.646501823418,1750.1788000008673,16483.111800000188,239.0
1774033459,24000,,Aggregated,14.500000,0.000000,15000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,438,0,11000.0,9494.084591323899,1750.1788000008673,17227.63119999945,75726.0890410959
1774033470,0,GET,GET /api/order/all,2.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,57,0,13000.0,10732.861703508413,4399.706799998967,15669.373999997333,580161.7719298246
1774033470,0,GET,GET /api/order/{id},2.100000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,30,0,14000.0,14211.44437666626,11754.55630000215,16907.76349999942,433.1666666666667
1774033470,0,POST,POST /api/order/create,0.800000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,22,0,14000.0,11403.222886363437,3071.3917999964906,17227.63119999945,326.3636363636364
1774033470,0,POST,POST /auth/login,8.800000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,329,0,8400.0,8721.646501823418,1750.1788000008673,16483.111800000188,239.0
1774033470,0,,Aggregated,14.500000,0.000000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,438,0,11000.0,9494.084591323899,1750.1788000008673,17227.63119999945,75726.0890410959
