Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774032995,4000,GET,GET /api/order/all,1.100000,0.000000,2300,2600,2600,4700,5100,6500,6500,6500,6500,6500,6500,16,0,2300.0,2999.070018750672,1214.595500001451,6488.382100000308,456570.0
1774032995,4000,GET,GET /api/order/{id},0.200000,0.000000,570,570,680,680,2000,2000,2000,2000,2000,2000,2000,6,0,480.0,731.5535499995652,342.15299999777926,1972.1000000026834,435.3333333333333
1774032995,4000,POST,POST /api/order/create,0.300000,0.000000,1000,1200,2000,2000,6000,6000,6000,6000,6000,6000,6000,7,0,1000.0,1638.4804714289203,340.9678999996686,6026.311999998143,328.42857142857144
1774032995,4000,POST,POST /auth/login,28.500000,0.000000,5100,5800,5900,5900,9200,9900,11000,11000,11000,11000,11000,318,0,4400.0,4444.834959119508,397.1231999967131,11377.870500000427,239.0
1774032995,4000,,Aggregated,30.100000,0.000000,4800,5800,5900,5900,9200,9900,11000,11000,11000,11000,11000,347,0,4300.0,4257.352512680152,340.9678999996686,11377.870500000427,21285.397694524494
1774032997,4500,GET,GET /api/order/all,1.400000,0.000000,1900,2300,2600,2600,5100,6500,6500,6500,6500,6500,6500,22,0,1900.0,2582.1681590912867,768.0263000002014,6488.382100000308,457150.3181818182
1774032997,4500,GET,GET /api/order/{id},0.400000,0.000000,360,480,660,680,1300,2000,2000,2000,2000,2000,2000,15,0,360.0,585.6077400004627,312.99370000124327,1972.1000000026834,436.1333333333333
1774032997,4500,POST,POST /api/order/create,0.300000,0.000000,1200,1300,1300,2000,6000,6000,6000,6000,6000,6000,6000,10,0,1000.0,1438.8858200003597,340.9678999996686,6026.311999998143,328.3
1774032997,4500,POST,POST /auth/login,26.800000,0.000000,5800,5900,6000,8200,9900,11000,13000,13000,13000,13000,13000,352,0,4400.0,4566.208034659112,397.1231999967131,13410.992500001157,239.0
1774032997,4500,,Aggregated,28.900000,0.000000,5100,5800,5900,6900,9900,11000,13000,13000,13000,13000,13000,399,0,2900.0,4228.786721804573,312.99370000124327,13410.992500001157,25441.754385964912
1774032999,5000,GET,GET /api/order/all,2.200000,0.000000,1200,2100,2300,2400,4700,5100,6500,6500,6500,6500,6500,28,0,1200.0,2192.829707143314,250.33239999902435,6488.382100000308,457776.60714285716
1774032999,5000,GET,GET /api/order/{id},1.500000,0.000000,350,480,570,660,1300,2000,2000,2000,2000,2000,2000,17,0,350.0,532.5210588241188,134.06720000057248,1972.1000000026834,436.05882352941177
1774032999,5000,POST,POST /api/order/create,1.000000,0.000000,460,1200,1300,1300,2000,6000,6000,6000,6000,6000,6000,13,0,460.0,1142.0711307691818,145.6259999977192,6026.311999998143,328.15384615384613
1774032999,5000,POST,POST /auth/login,23.200000,0.000000,4500,8200,9900,11000,15000,15000,16000,16000,16000,16000,16000,400,0,4200.0,4940.923328250032,397.1231999967131,15510.007900000346,239.0
1774032999,5000,,Aggregated,27.900000,0.000000,2700,5500,9200,9900,13000,15000,16000,16000,16000,16000,16000,458,0,2900.0,4501.459270305748,134.06720000057248,15510.007900000346,28220.576419213972
1774033000,5000,GET,GET /api/order/all,2.800000,0.000000,1500,1600,2300,2400,2600,5100,6500,6500,6500,6500,6500,41,0,1600.0,1995.730463414852,250.33239999902435,6488.382100000308,459892.0487804878
1774033000,5000,GET,GET /api/order/{id},1.700000,0.000000,680,1500,1500,1600,2300,2300,2800,2800,2800,2800,2800,38,0,660.0,1005.1000736846044,134.06720000057248,2835.85949999906,435.86842105263156
1774033000,5000,POST,POST /api/order/create,1.300000,0.000000,1200,1500,2300,2300,2800,2900,6000,6000,6000,6000,6000,24,0,1200.0,1427.9633999999533,145.6259999977192,6026.311999998143,327.375
1774033000,5000,POST,POST /auth/login,24.500000,0.000000,9900,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000,472,0,5000.0,6719.454740254236,397.1231999967131,16912.14349999791,239.0
1774033000,5000,,Aggregated,30.300000,0.000000,2700,11000,15000,17000,17000,17000,17000,17000,17000,17000,17000,575,0,3000.0,5784.126105739167,134.06720000057248,16912.14349999791,33030.96
1774033002,5000,GET,GET /api/order/all,2.800000,0.000000,1500,1600,1600,2100,2400,2500,2600,2600,2600,2600,2600,53,0,1400.0,1823.0630075472532,250.33239999902435,6488.382100000308,461386.07547169813
1774033002,5000,GET,GET /api/order/{id},1.700000,0.000000,800,1500,1800,2000,2300,2300,2800,2800,2800,2800,2800,50,0,800.0,1104.114386000365,134.06720000057248,2835.85949999906,435.88
1774033002,5000,POST,POST /api/order/create,1.300000,0.000000,1300,1600,2200,2200,2300,2800,2900,2900,2900,2900,2900,29,0,1300.0,1480.8418448276293,145.6259999977192,6026.311999998143,327.0689655172414
1774033002,5000,POST,POST /auth/login,19.600000,0.000000,13000,17000,17000,17000,17000,18000,19000,19000,19000,19000,19000,513,0,5000.0,6955.852134697866,397.1231999967131,18778.829399998358,239.0
1774033002,5000,,Aggregated,25.400000,0.000000,2500,13000,17000,17000,17000,18000,19000,19000,19000,19000,19000,645,0,2900.0,5834.3017322481055,134.06720000057248,18778.829399998358,38150.92713178295
1774033004,5000,GET,GET /api/order/all,4.200000,0.000000,1600,2600,2700,2800,2900,3000,3000,3100,3100,3100,3100,74,0,1600.0,2105.9289851353833,250.33239999902435,6488.382100000308,463464.5675675676
1774033004,5000,GET,GET /api/order/{id},4.400000,0.000000,1300,1800,2200,2300,2600,2800,2800,2800,2800,2800,2800,56,0,820.0,1274.0013339289362,134.06720000057248,2835.85949999906,435.8392857142857
1774033004,5000,POST,POST /api/order/create,2.400000,0.000000,1500,2200,2300,2500,2800,2800,2900,2900,2900,2900,2900,33,0,1500.0,1629.751957575839,145.6259999977192,6026.311999998143,327.0
1774033004,5000,POST,POST /auth/login,23.200000,0.000000,17000,17000,17000,18000,20000,21000,21000,21000,21000,21000,21000,551,0,5500.0,7849.808553539024,397.1231999967131,20584.151700000803,239.0
1774033004,5000,,Aggregated,34.200000,0.000000,2700,16000,17000,17000,19000,20000,21000,21000,21000,21000,21000,714,0,2900.0,6451.273315406221,134.06720000057248,20584.151700000803,48267.878151260506
1774033006,5000,GET,GET /api/order/all,6.000000,0.000000,1600,2700,2800,2900,3000,5800,6100,6100,6100,6100,6100,77,0,1900.0,2257.358350649581,250.33239999902435,6488.382100000308,463756.4285714286
1774033006,5000,GET,GET /api/order/{id},5.200000,0.000000,1800,2300,2700,2800,4500,4900,5200,5200,5200,5200,5200,63,0,1500.0,1651.992538095487,134.06720000057248,5168.540499998926,435.85714285714283
1774033006,5000,POST,POST /api/order/create,3.000000,0.000000,2200,2500,2800,2800,4900,5100,5200,5200,5200,5200,5200,37,0,1600.0,1984.5289216218343,145.6259999977192,6026.311999998143,327.0
1774033006,5000,POST,POST /auth/login,23.800000,0.000000,17000,19000,20000,21000,21000,22000,22000,22000,22000,22000,22000,589,0,5800.0,8750.608563667254,397.1231999967131,22328.717600001255,239.0
1774033006,5000,,Aggregated,38.000000,0.000000,13000,17000,18000,19000,21000,21000,22000,22000,22000,22000,22000,766,0,4400.0,7187.242998694583,134.06720000057248,22328.717600001255,46853.22976501306
1774033008,5000,GET,GET /api/order/all,6.100000,0.000000,2700,2900,4600,5800,6200,6700,8400,8400,8400,8400,8400,90,0,2500.0,2831.359408889047,250.33239999902435,8409.728800001176,464928.0777777778
1774033008,5000,GET,GET /api/order/{id},5.700000,0.000000,2200,2600,2800,4200,4900,5400,5600,7200,7200,7200,7200,68,0,1500.0,1925.1400264708054,134.06720000057248,7222.686900000554,435.8382352941176
1774033008,5000,POST,POST /api/order/create,3.000000,0.000000,2300,2800,2800,4500,5100,5200,7200,7200,7200,7200,7200,38,0,1600.0,2122.482692105462,145.6259999977192,7226.772199999687,327.05263157894734
1774033008,5000,POST,POST /auth/login,26.900000,0.000000,19000,21000,22000,22000,24000,25000,25000,25000,25000,25000,25000,637,0,5900.0,9906.418089795978,397.1231999967131,25038.07339999912,239.0
1774033008,5000,,Aggregated,41.700000,0.000000,17000,18000,21000,21000,23000,25000,25000,25000,25000,25000,25000,833,0,4800.0,8135.383594357829,134.06720000057248,25038.07339999912,50465.58823529412
1774033010,5000,GET,GET /api/order/all,5.600000,0.000000,2900,5000,5900,6200,6700,8400,9800,9800,9800,9800,9800,92,0,2500.0,2953.8129521740257,250.33239999902435,9808.355099998153,465085.847826087
1774033010,5000,GET,GET /api/order/{id},4.900000,0.000000,2800,4500,5000,5200,7200,8900,8900,8900,8900,8900,8900,71,0,1500.0,2215.044060563613,134.06720000057248,8874.269600000844,435.7464788732394
1774033010,5000,POST,POST /api/order/create,2.500000,0.000000,4500,5100,7200,8600,9900,10000,10000,10000,10000,10000,10000,42,0,2000.0,2809.4316476191516,145.6259999977192,9989.364799999748,326.8333333333333
1774033010,5000,POST,POST /auth/login,25.100000,0.000000,21000,23000,24000,25000,25000,25000,25000,26000,26000,26000,26000,660,0,5900.0,10448.132013787941,397.1231999967131,26377.55340000149,239.0
1774033010,5000,,Aggregated,38.100000,0.000000,19000,21000,23000,23000,25000,25000,25000,25000,26000,26000,26000,865,0,5100.0,8604.372460346904,134.06720000057248,26377.55340000149,49699.77225433526
1774033011,5000,GET,GET /api/order/all,6.200000,0.000000,6200,7600,8800,8900,9400,9700,9800,11000,11000,11000,11000,114,0,2800.0,4083.0471807018694,250.33239999902435,10862.914799999999,466819.36842105264
1774033011,5000,GET,GET /api/order/{id},5.100000,0.000000,5400,8500,8700,8700,8800,8900,8900,8900,8900,8900,8900,84,0,2200.0,3196.660704762118,134.06720000057248,8874.269600000844,435.60714285714283
1774033011,5000,POST,POST /api/order/create,2.500000,0.000000,5200,8500,8700,8700,8900,9900,10000,10000,10000,10000,10000,47,0,2300.0,3428.196551063825,145.6259999977192,9989.364799999748,326.74468085106383
1774033011,5000,POST,POST /auth/login,25.300000,0.000000,22000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,676,0,5900.0,10825.22156627224,397.1231999967131,26743.128799997066,239.0
1774033011,5000,,Aggregated,39.100000,0.000000,19000,22000,23000,24000,25000,26000,27000,27000,27000,27000,27000,921,0,5800.0,8917.439624864348,134.06720000057248,26743.128799997066,58014.02823018458
1774033012,5000,GET,GET /api/order/all,6.200000,0.000000,7600,8900,8900,9000,9300,9700,11000,11000,11000,11000,11000,142,0,4700.0,4960.311373943779,250.33239999902435,11244.329900000594,468774.42957746476
1774033012,5000,GET,GET /api/order/{id},5.100000,0.000000,8600,8700,8900,8900,9900,11000,11000,11000,11000,11000,11000,105,0,2700.0,4310.848006667012,134.06720000057248,11469.881500001065,435.4761904761905
1774033012,5000,POST,POST /api/order/create,2.500000,0.000000,8600,8700,8900,9000,9100,9900,10000,10000,10000,10000,10000,54,0,2500.0,4093.7941814815226,145.6259999977192,9989.364799999748,326.75925925925924
1774033012,5000,POST,POST /auth/login,23.700000,0.000000,24000,25000,25000,26000,27000,28000,28000,28000,28000,28000,28000,702,0,7800.0,11444.523456552744,397.1231999967131,28446.231900001294,239.0
1774033012,5000,,Aggregated,37.500000,0.000000,20000,22000,25000,25000,27000,27000,28000,28000,28000,28000,28000,1003,0,5900.0,9383.97169302101,134.06720000057248,28446.231900001294,66597.32502492523
