Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774032002,300,GET,GET /api/order/all,6.250000,0.000000,1200,1600,1700,1700,1800,2200,2300,2300,2300,2300,2300,52,0,860.0,1116.6401826922784,166.24370000135968,2335.8199000031163,219337.28846153847
1774032002,300,GET,GET /api/order/{id},2.000000,0.000000,1000,1400,1500,1500,1800,1800,1800,1800,1800,1800,1800,29,0,1000.0,1065.2630482758907,361.74689999825205,1823.2472000017879,435.0
1774032002,300,POST,POST /api/order/create,2.000000,0.000000,960,1400,1500,1500,2000,2200,2200,2200,2200,2200,2200,18,0,660.0,950.7112277782047,288.84219999963534,2159.2935000007856,326.55555555555554
1774032002,300,POST,POST /auth/login,27.250000,0.000000,1400,1600,1700,1800,1800,1800,1800,1900,2200,2200,2200,225,0,1400.0,1292.6669893335527,180.8908999992127,2185.1032999984454,239.0
1774032002,300,,Aggregated,37.500000,0.000000,1300,1600,1700,1700,1800,1800,2000,2200,2300,2300,2300,324,0,1300.0,1225.0641746915321,166.24370000135968,2335.8199000031163,35425.33024691358
1774032004,350,GET,GET /api/order/all,6.000000,0.000000,1400,1600,1700,1800,2100,2200,2500,2700,2700,2700,2700,74,0,1300.0,1247.2159878378422,166.24370000135968,2704.807800000708,221032.83783783784
1774032004,350,GET,GET /api/order/{id},1.833333,0.000000,1300,1500,1600,1700,1800,2400,2400,2500,2500,2500,2500,53,0,1300.0,1273.4472528300446,91.12439999807975,2545.151700000133,435.07547169811323
1774032004,350,POST,POST /api/order/create,1.833333,0.000000,1400,1500,1700,1800,2000,2200,2700,2700,2700,2700,2700,30,0,1300.0,1211.1975533335983,288.84219999963534,2730.0503000005847,327.03333333333336
1774032004,350,POST,POST /auth/login,33.166667,0.000000,1600,1700,1800,1800,2100,2100,2200,3200,3200,3200,3200,299,0,1500.0,1445.5428391305416,180.8908999992127,3242.0400000009977,239.0
1774032004,350,,Aggregated,42.833333,0.000000,1500,1700,1800,1800,2100,2100,2500,2800,3200,3200,3200,456,0,1500.0,1377.9384276316514,91.12439999807975,3242.0400000009977,36098.1600877193
1774032006,400,GET,GET /api/order/all,8.285714,0.000000,1300,1600,1700,1700,2000,2200,2300,2500,2700,2700,2700,106,0,1300.0,1266.3418707548806,166.24370000135968,2704.807800000708,223704.6320754717
1774032006,400,GET,GET /api/order/{id},4.571429,0.000000,1200,1300,1500,1600,1800,2100,2400,2500,2500,2500,2500,75,0,1200.0,1205.4089773331846,91.12439999807975,2545.151700000133,435.0
1774032006,400,POST,POST /api/order/create,2.714286,0.000000,1300,1400,1500,1600,1900,2200,2700,2700,2700,2700,2700,38,0,1200.0,1186.7235052633125,288.84219999963534,2730.0503000005847,326.6578947368421
1774032006,400,POST,POST /auth/login,33.714286,0.000000,1600,1700,1800,1800,2100,2100,2200,3100,3200,3200,3200,321,0,1600.0,1458.3071959502597,180.8908999992127,3242.0400000009977,239.0
1774032006,400,,Aggregated,49.285714,0.000000,1400,1600,1800,1800,2000,2100,2400,2700,3200,3200,3200,540,0,1400.0,1366.3889161111958,91.12439999807975,3242.0400000009977,44137.86666666667
1774032007,450,GET,GET /api/order/all,9.666667,0.000000,1400,1700,1700,1800,2100,2500,2600,2700,2800,2800,2800,123,0,1400.0,1340.5178130081817,166.24370000135968,2760.8696999996027,224922.60975609755
1774032007,450,GET,GET /api/order/{id},6.222222,0.000000,1300,1400,1500,1600,1900,2100,2400,2500,2500,2500,2500,81,0,1300.0,1240.8402839504067,91.12439999807975,2545.151700000133,434.9382716049383
1774032007,450,POST,POST /api/order/create,3.444444,0.000000,1400,1500,1600,1700,1900,2200,2700,2700,2700,2700,2700,42,0,1300.0,1225.8221595240598,288.84219999963534,2730.0503000005847,326.5238095238095
1774032007,450,POST,POST /auth/login,33.666667,0.000000,1700,1800,1900,2100,2600,3700,3700,3700,3700,3700,3700,358,0,1600.0,1625.5818547486956,180.8908999992127,3709.499299999152,239.0
1774032007,450,,Aggregated,53.000000,0.000000,1600,1700,1800,1900,2200,2700,3700,3700,3700,3700,3700,604,0,1500.0,1488.1367362583323,91.12439999807975,3709.499299999152,46026.46854304636
1774032008,500,GET,GET /api/order/all,10.600000,0.000000,1500,1700,2000,2100,2400,2500,2700,2700,2800,2800,2800,162,0,1500.0,1462.298195061746,166.24370000135968,2760.8696999996027,227510.09259259258
1774032008,500,GET,GET /api/order/{id},7.500000,0.000000,1300,1500,1800,1900,2100,2400,2500,2500,2600,2600,2600,101,0,1300.0,1357.0731099006848,91.12439999807975,2614.129599998705,434.7524752475247
1774032008,500,POST,POST /api/order/create,3.800000,0.000000,1400,1600,1800,1800,2200,2400,2700,2700,2700,2700,2700,53,0,1400.0,1333.2125754718875,288.84219999963534,2730.0503000005847,326.47169811320754
1774032008,500,POST,POST /auth/login,32.100000,0.000000,1800,1900,2100,2600,3400,3700,3800,3900,3900,3900,3900,391,0,1700.0,1775.399546547449,180.8908999992127,3853.472100003273,239.0
1774032008,500,,Aggregated,54.000000,0.000000,1600,1800,2100,2100,2700,3400,3700,3800,3900,3900,3900,707,0,1600.0,1610.7470734088183,91.12439999807975,3853.472100003273,52349.78359264498
1774032010,500,GET,GET /api/order/all,13.000000,0.000000,1500,1900,2000,2200,2400,2500,2700,2700,2800,2800,2800,187,0,1500.0,1490.5008780749183,166.24370000135968,2760.8696999996027,229325.41176470587
1774032010,500,GET,GET /api/order/{id},8.300000,0.000000,1300,1600,1900,1900,2000,2400,2500,2500,2600,2600,2600,119,0,1300.0,1388.7814361342334,91.12439999807975,2614.129599998705,434.65546218487395
1774032010,500,POST,POST /api/order/create,4.200000,0.000000,1500,1600,1800,1900,2200,2500,2700,2900,2900,2900,2900,62,0,1400.0,1384.3431951613786,288.84219999963534,2889.6501999988686,326.48387096774195
1774032010,500,POST,POST /auth/login,31.600000,0.000000,2100,2400,2700,2900,3700,3800,4000,4100,4300,4300,4300,437,0,1700.0,1874.0363938216337,180.8908999992127,4279.563000000053,239.0
1774032010,500,,Aggregated,57.100000,0.000000,1700,2000,2200,2400,2900,3700,3900,4000,4300,4300,4300,805,0,1600.0,1675.4929655901171,91.12439999807975,4279.563000000053,53491.00745341615
1774032011,500,GET,GET /api/order/all,15.900000,0.000000,1600,1900,2200,2300,2500,2900,3000,3000,3000,3000,3000,196,0,1500.0,1551.851217347,166.24370000135968,3033.695899997838,229991.04591836734
1774032011,500,GET,GET /api/order/{id},10.600000,0.000000,1400,1800,1900,1900,2400,2400,2600,2800,2900,2900,2900,126,0,1300.0,1440.5808936505873,91.12439999807975,2903.1787999992957,434.6984126984127
1774032011,500,POST,POST /api/order/create,5.200000,0.000000,1500,1700,1800,2000,2400,2700,2900,3000,3000,3000,3000,68,0,1400.0,1470.793904411788,288.84219999963534,2961.8977999998606,326.47058823529414
1774032011,500,POST,POST /auth/login,32.600000,0.000000,2400,2700,3000,3200,3700,3800,4000,4100,4300,4300,4300,489,0,1800.0,1976.2144488753474,180.8908999992127,4279.563000000053,239.0
1774032011,500,,Aggregated,64.300000,0.000000,1900,2300,2500,2700,3100,3700,3900,4000,4300,4300,4300,879,0,1700.0,1765.709763595031,91.12439999807975,4279.563000000053,51504.0819112628
1774032012,500,GET,GET /api/order/all,15.900000,0.000000,1500,1900,2200,2300,2700,3000,3200,3300,3500,3500,3500,306,0,1500.0,1533.425265032776,166.24370000135968,3490.549699999974,237942.71895424835
1774032012,500,GET,GET /api/order/{id},11.100000,0.000000,1500,1900,2000,2200,2500,2900,3100,3300,3500,3500,3500,203,0,1400.0,1485.3632650244567,91.12439999807975,3460.4934999988473,434.6502463054187
1774032012,500,POST,POST /api/order/create,5.400000,0.000000,1400,1600,1900,2400,2900,2900,3100,3100,3100,3100,3100,102,0,1400.0,1453.5447196079022,288.84219999963534,3099.659300001804,326.3627450980392
1774032012,500,POST,POST /auth/login,32.200000,0.000000,2600,2900,3200,3300,3700,3900,4000,4100,4300,4300,4300,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032012,500,,Aggregated,64.600000,0.000000,1900,2400,2600,2700,3200,3700,3800,4000,4300,4300,4300,1111,0,1600.0,1730.9243065706987,91.12439999807975,4279.563000000053,65752.92079207921
1774032013,500,GET,GET /api/order/all,16.400000,0.000000,1400,1700,2000,2200,2600,2900,3100,3300,3500,3500,3500,370,0,1300.0,1279.1959783784519,25.957500001823064,3490.549699999974,242251.1864864865
1774032013,500,GET,GET /api/order/{id},11.800000,0.000000,1400,1800,2000,2100,2500,2800,3100,3300,3500,3500,3500,227,0,1300.0,1333.1683436121134,8.335300000908319,3460.4934999988473,434.568281938326
1774032013,500,POST,POST /api/order/create,5.800000,0.000000,1400,1600,1800,2000,2700,2900,3100,3100,3100,3100,3100,118,0,1300.0,1261.0142084745733,9.734799998113886,3099.659300001804,326.40677966101697
1774032013,500,POST,POST /auth/login,32.500000,0.000000,2700,3000,3200,3400,3700,3900,4100,4100,4300,4300,4300,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032013,500,,Aggregated,66.500000,0.000000,1700,2200,2500,2700,3100,3500,3800,4000,4300,4300,4300,1215,0,1500.0,1587.464915144051,8.335300000908319,4279.563000000053,73983.21152263375
1774032014,500,GET,GET /api/order/all,25.400000,0.000000,920,1400,1700,1900,2500,2900,3100,3300,3500,3500,3500,439,0,1000.0,1086.7499154898167,25.957500001823064,3490.549699999974,246545.11845102505
1774032014,500,GET,GET /api/order/{id},18.900000,0.000000,1100,1500,1900,1900,2400,2800,3000,3300,3500,3500,3500,271,0,1100.0,1120.6214453872835,7.111400002031587,3460.4934999988473,434.4981549815498
1774032014,500,POST,POST /api/order/create,8.800000,0.000000,1000,1400,1600,1800,2500,2900,3000,3100,3100,3100,3100,136,0,1100.0,1097.4000169117596,8.440399997198256,3099.659300001804,326.30882352941177
1774032014,500,POST,POST /auth/login,30.100000,0.000000,2800,3200,3300,3600,3700,4000,4100,4200,4300,4300,4300,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032014,500,,Aggregated,83.200000,0.000000,1400,2000,2400,2600,3100,3500,3700,4000,4300,4300,4300,1346,0,1400.0,1436.8918991084909,7.111400002031587,4279.563000000053,80620.30757800891
1774032015,500,GET,GET /api/order/all,28.000000,0.000000,450,1400,1600,1900,2400,2800,3100,3300,3500,3500,3500,489,0,800.0,985.3581691206966,25.149699999019504,3490.549699999974,250049.6400817996
1774032015,500,GET,GET /api/order/{id},18.500000,0.000000,520,1400,1700,1900,2400,2800,3000,3300,3500,3500,3500,307,0,980.0,997.5207534200662,7.111400002031587,3460.4934999988473,434.46254071661235
1774032015,500,POST,POST /api/order/create,9.200000,0.000000,530,1400,1600,1600,2400,2900,3000,3100,3100,3100,3100,158,0,790.0,956.4436335442938,8.073199998761993,3099.659300001804,326.27848101265823
1774032015,500,POST,POST /auth/login,26.400000,0.000000,2900,3200,3400,3700,3700,4000,4100,4200,4300,4300,4300,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032015,500,,Aggregated,82.100000,0.000000,1300,1900,2400,2600,3000,3400,3700,4000,4300,4300,4300,1454,0,1400.0,1336.4756392022186,7.111400002031587,4279.563000000053,84304.47455295736
1774032016,500,GET,GET /api/order/all,34.800000,0.000000,300,830,1400,1600,2300,2800,3100,3200,3500,3500,3500,563,0,550.0,892.9291753108612,25.149699999019504,3490.549699999974,255172.21492007104
1774032016,500,GET,GET /api/order/{id},21.300000,0.000000,210,1100,1500,1800,2200,2600,3000,3300,3500,3500,3500,358,0,540.0,881.9045424580164,7.111400002031587,3460.4934999988473,434.44692737430165
1774032016,500,POST,POST /api/order/create,10.500000,0.000000,210,950,1400,1600,2400,2900,3000,3100,3100,3100,3100,178,0,560.0,870.5111814605915,8.073199998761993,3099.659300001804,326.35393258426967
1774032016,500,POST,POST /auth/login,24.000000,0.000000,2900,3300,3400,3700,3800,4000,4100,4200,4300,4300,4300,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032016,500,,Aggregated,90.600000,0.000000,520,1600,2200,2400,3000,3300,3700,3900,4200,4300,4300,1599,0,1200.0,1236.6669240150197,7.111400002031587,4279.563000000053,90053.20825515948
1774032017,500,GET,GET /api/order/all,38.100000,0.000000,220,390,1100,1400,2100,2700,3000,3200,3500,3500,3500,638,0,350.0,804.6833036050328,25.149699999019504,3490.549699999974,260008.73040752352
1774032017,500,GET,GET /api/order/{id},23.900000,0.000000,180,510,1300,1500,2100,2600,2900,3100,3500,3500,3500,403,0,260.0,793.924975434196,7.111400002031587,3460.4934999988473,434.46153846153845
1774032017,500,POST,POST /api/order/create,12.200000,0.000000,160,550,1200,1400,2000,2900,3000,3100,3100,3100,3100,198,0,320.0,788.5735651514257,8.073199998761993,3099.659300001804,326.32828282828285
1774032017,500,POST,POST /auth/login,19.700000,0.000000,2900,3200,3300,3400,3900,4000,4100,4200,4300,4300,4300,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032017,500,,Aggregated,93.900000,0.000000,240,1200,1700,2100,2800,3200,3600,3900,4200,4300,4300,1739,0,1000.0,1146.3575319149054,7.111400002031587,4279.563000000053,95597.91316848763
1774032019,500,GET,GET /api/order/all,39.600000,0.000000,180,290,380,700,1600,2700,3000,3200,3500,3500,3500,675,0,310.0,765.5231951111408,25.149699999019504,3490.549699999974,262437.72444444447
1774032019,500,GET,GET /api/order/{id},25.500000,0.000000,130,210,370,760,1800,2500,2900,3100,3500,3500,3500,440,0,210.0,731.815437499965,7.111400002031587,3460.4934999988473,434.52272727272725
1774032019,500,POST,POST /api/order/create,12.900000,0.000000,120,190,480,790,1600,2900,3000,3100,3100,3100,3100,214,0,230.0,733.4498378503642,8.073199998761993,3099.659300001804,326.3130841121495
1774032019,500,POST,POST /auth/login,17.900000,0.000000,2900,3000,3200,3200,3300,3400,3400,4200,4200,4200,4200,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032019,500,,Aggregated,95.900000,0.000000,160,300,760,1400,2600,3000,3200,3300,3500,4200,4200,1829,0,920.0,1093.3426373975003,7.111400002031587,4279.563000000053,97061.7741935484
1774032020,500,GET,GET /api/order/all,51.400000,0.000000,200,310,390,670,1500,2100,3000,3200,3500,3500,3500,709,0,330.0,755.5324485190741,25.149699999019504,3490.549699999974,264782.8180535966
1774032020,500,GET,GET /api/order/{id},32.700000,0.000000,140,210,320,570,1600,2400,2900,3100,3500,3500,3500,465,0,220.0,713.9668673118169,7.111400002031587,3460.4934999988473,434.48817204301076
1774032020,500,POST,POST /api/order/create,15.400000,0.000000,130,190,270,590,1300,2500,3000,3100,3100,3100,3100,230,0,230.0,705.2685795651443,8.073199998761993,3099.659300001804,326.31739130434784
1774032020,500,POST,POST /auth/login,13.400000,0.000000,3200,3300,3300,3300,3400,3400,4200,4200,4200,4200,4200,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032020,500,,Aggregated,112.900000,0.000000,160,260,480,750,1600,2900,3200,3300,3500,4200,4200,1904,0,840.0,1068.2338980567472,7.111400002031587,4279.563000000053,98806.51680672269
1774032021,500,GET,GET /api/order/all,51.100000,0.000000,180,280,350,430,660,810,920,1000,1600,1600,1600,804,0,360.0,731.0786272388259,25.149699999019504,3490.549699999974,271555.5870646766
1774032021,500,GET,GET /api/order/{id},33.400000,0.000000,130,190,230,260,490,570,790,880,930,930,930,529,0,260.0,679.5879073724043,7.111400002031587,3460.4934999988473,434.4990548204159
1774032021,500,POST,POST /api/order/create,15.800000,0.000000,130,190,240,330,580,650,850,920,930,930,930,262,0,300.0,679.0331950380541,8.073199998761993,3099.659300001804,326.40458015267177
1774032021,500,POST,POST /auth/login,10.400000,0.000000,3200,3300,3300,3300,3400,3400,4200,4200,4200,4200,4200,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032021,500,,Aggregated,110.700000,0.000000,140,230,300,360,580,760,890,930,1100,1600,1600,2095,0,680.0,1016.3409955608763,7.111400002031587,4279.563000000053,104422.7016706444
1774032022,500,GET,GET /api/order/all,51.300000,0.000000,140,260,330,370,600,790,900,1000,1100,1100,1100,848,0,340.0,695.3985594339686,25.149699999019504,3490.549699999974,274624.21698113205
1774032022,500,GET,GET /api/order/{id},34.200000,0.000000,95,180,220,250,480,570,790,880,930,930,930,571,0,220.0,630.7595999999968,6.964500000322005,3460.4934999988473,434.5569176882662
1774032022,500,POST,POST /api/order/create,16.600000,0.000000,120,190,240,280,580,650,850,920,930,930,930,272,0,260.0,654.6513227939987,7.663199998205528,3099.659300001804,326.43014705882354
1774032022,500,POST,POST /auth/login,6.900000,0.000000,3200,3300,3300,3300,3400,3400,4200,4200,4200,4200,4200,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032022,500,,Aggregated,109.000000,0.000000,120,220,280,340,550,710,890,930,1100,1100,1100,2191,0,590.0,973.0558371063524,6.964500000322005,4279.563000000053,106498.29164764947
1774032023,500,GET,GET /api/order/all,56.000000,0.000000,170,270,340,390,610,810,920,1000,1100,1100,1100,904,0,300.0,655.2275257743362,25.149699999019504,3490.549699999974,278523.48340707965
1774032023,500,GET,GET /api/order/{id},37.500000,0.000000,99,180,220,250,480,570,790,880,930,930,930,603,0,210.0,598.6652500829189,6.845699997938937,3460.4934999988473,434.52902155887233
1774032023,500,POST,POST /api/order/create,18.100000,0.000000,100,170,230,260,520,650,850,920,930,930,930,302,0,210.0,591.9098748343109,5.749500000092667,3099.659300001804,326.43046357615896
1774032023,500,POST,POST /auth/login,2.500000,0.000000,3200,3300,3300,3300,3400,3400,4200,4200,4200,4200,4200,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032023,500,,Aggregated,114.100000,0.000000,120,220,280,340,550,710,890,930,1100,1100,1100,2309,0,520.0,925.1260634906916,5.749500000092667,4279.563000000053,109253.06712862711
1774032024,500,GET,GET /api/order/all,53.500000,0.000000,180,290,350,390,620,810,920,1000,1100,1100,1100,948,0,270.0,630.2926281645598,25.149699999019504,3490.549699999974,281837.0833333333
1774032024,500,GET,GET /api/order/{id},34.900000,0.000000,110,200,230,250,480,570,790,880,930,930,930,641,0,190.0,568.7967513260395,6.845699997938937,3460.4934999988473,434.51794071762873
1774032024,500,POST,POST /api/order/create,16.500000,0.000000,98,190,240,280,580,650,850,920,930,930,930,321,0,190.0,562.8593292833522,5.749500000092667,3099.659300001804,326.4672897196262
1774032024,500,POST,POST /auth/login,0.000000,0.000000,3200,3300,3300,3300,3400,3400,4200,4200,4200,4200,4200,500,0,1800.0,2008.0769386000916,180.8908999992127,4279.563000000053,239.0
1774032024,500,,Aggregated,104.900000,0.000000,130,230,300,350,560,710,890,930,1100,1100,1100,2410,0,460.0,890.8018436099559,5.749500000092667,4279.563000000053,111072.35560165976
